idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23685,36451,36451,37379,11890
1,0,5899,16399,16399,38458,17529
2,0,9513,20013,20013,35792,12538
3,0,1572,12072,12072,37122,20855
4,0,25401,37649,37649,14943,16221
5,0,879,11379,11379,18828,19303
6,0,1578,12078,12078,11978,18997
7,0,6472,16972,16972,11279,18723
8,0,1509,12009,12009,14958,37987
9,0,1896,12396,12396,35827,18521
10,0,8963,19463,19463,20301,38298
11,0,4112,14612,14612,35838,35358
12,0,10140,20640,20640,17503,11890
13,0,1845,12345,12345,19716,13431
14,0,21196,38596,38596,14119,14293
15,0,9751,20251,20251,37363,14091
16,0,9282,19782,19782,35463,37039
17,0,7565,18065,18065,11284,37537
18,0,5194,15694,15694,36372,15591
19,0,5418,15918,15918,12290,36881
20,0,25107,38550,38550,15997,38521
21,0,25279,37787,37787,20817,19015
22,0,7413,17913,17913,14452,19528
23,0,21284,38769,38769,35504,16155
24,0,5405,15905,15905,37586,20088
25,0,8310,18810,18810,11508,15199
26,0,3614,14114,14114,37434,11516
27,0,2108,12608,12608,19295,11595
28,0,24063,37091,37091,16914,13030
29,0,8248,18748,18748,11712,16104
30,0,24578,39601,39601,15781,20750
31,0,24862,36030,36030,37658,20204
32,0,23841,38780,38780,19255,11089
33,0,7759,18259,18259,35807,15392
34,0,22210,37349,37349,19756,15511
35,0,5653,16153,16153,16046,16644
36,0,21610,37864,37864,16724,15826
37,0,8431,18931,18931,14982,17485
38,0,6827,17327,17327,20832,20796
39,0,23424,39398,39398,38755,20165
40,0,4325,14825,14825,10581,35264
41,0,3219,13719,13719,15870,15954
42,0,9642,20142,20142,14417,12769
43,0,6345,16845,16845,15248,36923
44,0,6884,17384,17384,11780,36083
45,0,1193,11693,11693,36644,35817
46,0,45,10545,10545,20762,20832
47,0,22374,38608,38608,15022,37050
48,0,976,11476,11476,10636,38358
49,0,21575,36544,36544,18983,16763
50,0,2963,13463,13463,36362,17078
51,0,1584,12084,12084,38456,15337
52,0,9459,19959,19959,13245,13202
53,0,4515,15015,15015,36583,20083
54,0,24783,37453,37453,13483,18047
55,0,23072,35692,35692,37744,12565
56,0,1975,12475,12475,35291,15322
57,0,3912,14412,14412,11499,36624
58,0,9811,20311,20311,17882,36502
59,0,6717,17217,17217,38770,15222
60,0,4411,14911,14911,15430,16589
61,0,23034,37517,37517,17618,36355
62,0,8994,19494,19494,12968,15075
63,0,22817,37309,37309,36577,39244
64,0,23188,35604,35604,12116,10990
65,0,22632,36329,36329,35823,36433
66,0,23057,36534,36534,14060,12196
67,0,2840,13340,13340,18841,15444
68,0,7908,18408,18408,12101,15142
69,0,8084,18584,18584,10768,13098
70,0,7976,18476,18476,13398,20989
71,0,6211,16711,16711,13163,17177
72,0,24996,37110,37110,11239,36339
73,0,21346,36577,36577,37309,10919
74,0,9620,20120,20120,36801,15416
75,0,24274,37104,37104,38423,14149
76,0,24685,35621,35621,11072,14130
77,0,7907,18407,18407,18905,38077
78,0,10132,20632,20632,18990,11625
79,0,37,10537,10537,39100,19248
80,0,576,11076,11076,11632,18468
81,0,4822,15322,15322,16964,20558
82,0,3988,14488,14488,35445,14096
83,0,713,11213,11213,36877,12031
84,0,21334,39063,39063,18515,19026
85,0,23116,39592,39592,10739,12775
86,0,8251,18751,18751,38367,37361
87,0,2335,12835,12835,15397,38073
88,0,4745,15245,15245,38158,19969
89,0,4420,14920,14920,20056,19671
90,0,21789,38838,38838,11704,18410
91,0,24287,39080,39080,18623,38916
92,0,881,11381,11381,13895,38802
93,0,567,11067,11067,20790,17034
94,0,24851,38898,38898,35710,11283
95,0,4983,15483,15483,17735,20645
96,0,2245,12745,12745,14664,37594
97,0,5270,15770,15770,11102,11529
98,0,4165,14665,14665,13773,36997
99,0,8156,18656,18656,14159,12597
100,0,7820,18320,18320,17383,16882
101,0,10071,20571,20571,10678,20533
102,0,8655,19155,19155,10779,12304
103,0,239,10739,10739,14057,38389
104,0,23355,37434,37434,16970,14114
105,0,6454,16954,16954,18507,18633
106,0,6662,17162,17162,38453,39287
107,0,1597,12097,12097,17373,20137
108,0,9664,20164,20164,19839,17283
109,0,22012,36176,36176,36279,38183
110,0,1901,12401,12401,18990,11178
111,0,1180,11680,11680,10766,13368
112,0,23703,37796,37796,35413,11669
113,0,21521,37858,37858,18075,35159
114,0,8573,19073,19073,37117,12988
115,0,3006,13506,13506,20149,15433
116,0,9453,19953,19953,15701,36254
117,0,2781,13281,13281,11291,18261
118,0,9558,20058,20058,19720,36509
119,0,6110,16610,16610,38411,10802
120,0,5733,16233,16233,11017,17969
121,0,9185,19685,19685,20665,37980
122,0,21496,37038,37038,20372,18109
123,0,8846,19346,19346,37350,17393
124,0,2829,13329,13329,13174,20001
125,0,21032,35389,35389,19682,18399
126,0,9350,19850,19850,14091,37076
127,0,5277,15777,15777,13663,10659
128,0,8254,18754,18754,10758,14318
129,0,4219,14719,14719,10883,17579
130,0,21581,36096,36096,38169,37584
131,0,22601,37501,37501,13461,36235
132,0,21457,38447,38447,36247,38287
133,0,5431,15931,15931,15924,38201
134,0,3413,13913,13913,13236,19572
135,0,23850,36359,36359,39059,17419
136,0,906,11406,11406,13868,15883
137,0,7760,18260,18260,16665,12799
138,0,3693,14193,14193,12620,20120
139,0,25491,38579,38579,10682,12615
140,0,3118,13618,13618,11800,16845
141,0,22568,37159,37159,14336,16149
142,0,21584,35219,35219,20226,35587
143,0,25249,37990,37990,38679,10941
144,0,8621,19121,19121,16861,10715
145,0,23959,36056,36056,16622,20757
146,0,7706,18206,18206,13892,12849
147,0,7017,17517,17517,37836,35753
148,0,9305,19805,19805,17280,38566
149,0,295,10795,10795,18176,36455
150,0,24033,38523,38523,12271,11118
151,0,1785,12285,12285,11473,17394
152,0,4382,14882,14882,12087,36917
153,0,6507,17007,17007,13953,39132
154,0,22909,35159,35159,37858,13083
155,0,1284,11784,11784,16025,15800
156,0,7784,18284,18284,36191,18907
157,0,24230,35853,35853,10788,36082
158,0,25145,37326,37326,18759,18187
159,0,4454,14954,14954,15444,19799
160,0,22088,39172,39172,16335,35650
161,0,549,11049,11049,36104,36253
162,0,5340,15840,15840,10565,17744
163,0,23120,37197,37197,35784,36802
164,0,3574,14074,14074,10800,13147
165,0,24586,37189,37189,16149,14336
166,0,4352,14852,14852,14369,39015
167,0,6831,17331,17331,17893,18973
168,0,2648,13148,13148,14011,35425
169,0,2586,13086,13086,11426,36650
170,0,5862,16362,16362,20979,10612
171,0,3160,13660,13660,38378,39264
172,0,7152,17652,17652,20761,36873
173,0,3182,13682,13682,35409,37939
174,0,3480,13980,13980,15424,13581
175,0,2377,12877,12877,20546,35876
176,0,23080,35762,35762,36998,13898
177,0,22938,36707,36707,37780,12233
178,0,23950,38844,38844,39043,14231
179,0,8205,18705,18705,18033,39363
180,0,7698,18198,18198,13241,20897
181,0,10009,20509,20509,39535,36287
182,0,23359,37050,37050,38608,15022
183,0,5688,16188,16188,15825,37594
184,0,24223,39130,39130,36556,12975
185,0,21876,38250,38250,11552,20817
186,0,24463,35767,35767,17539,20199
187,0,8480,18980,18980,39623,18540
188,0,23084,38149,38149,39561,38255
189,0,8159,18659,18659,19154,20581
190,0,10117,20617,20617,18214,14385
191,0,8025,18525,18525,39149,17063
192,0,24010,37693,37693,37745,39041
193,0,25292,38469,38469,19418,13991
194,0,23455,36866,36866,36867,20679
195,0,1613,12113,12113,12635,35750
196,0,9997,20497,20497,14492,14922
197,0,8153,18653,18653,16803,18902
198,0,7936,18436,18436,36211,18605
199,0,8447,18947,18947,17664,13848
200,0,2015,12515,12515,12870,35198
201,0,9505,20005,20005,11871,10692
202,0,23524,39364,39364,38137,39530
203,0,7844,18344,18344,15466,16413
204,0,6442,16942,16942,19765,13051
205,0,2981,13481,13481,38359,11044
206,0,7606,18106,18106,19413,13373
207,0,24997,35451,35451,19084,18864
208,0,24135,37751,37751,37159,13673
209,0,243,10743,10743,17227,20445
210,0,5032,15532,15532,38227,16302
211,0,106,10606,10606,38356,13791
212,0,8709,19209,19209,36533,13846
213,0,6734,17234,17234,35401,19273
214,0,23002,37911,37911,15973,13037
215,0,21444,38412,38412,14953,12480
216,0,22194,37956,37956,18983,36544
217,0,9211,19711,19711,38254,18643
218,0,24911,37341,37341,14918,14878
219,0,9881,20381,20381,19252,12135
220,0,4605,15105,15105,17920,37352
221,0,8424,18924,18924,17810,19003
222,0,23910,36161,36161,11863,10994
223,0,5286,15786,15786,14977,14532
224,0,3960,14460,14460,35360,35170
225,0,3873,14373,14373,16648,12616
226,0,7854,18354,18354,19908,38252
227,0,24800,38258,38258,18298,13951
228,0,23906,37410,37410,38251,37135
229,0,8246,18746,18746,15308,16241
230,0,8852,19352,19352,13772,18043
231,0,25053,38256,38256,19510,13310
232,0,23130,35931,35931,37931,19828
233,0,7512,18012,18012,13081,12137
234,0,21966,38405,38405,13610,14080
235,0,29,10529,10529,38096,19088
236,0,2801,13301,13301,16175,37670
237,0,6875,17375,17375,16553,36478
238,0,8116,18616,18616,11536,11925
239,0,2922,13422,13422,15156,10589
240,0,4664,15164,15164,35964,19091
241,0,22963,37507,37507,19188,38155
242,0,8040,18540,18540,12259,18055
243,0,22208,38955,38955,18990,11036
244,0,1245,11745,11745,16487,37508
245,0,7136,17636,17636,19095,11405
246,0,4053,14553,14553,11283,39025
247,0,21722,37637,37637,15822,16939
248,0,4412,14912,14912,15288,35468
249,0,108,10608,10608,36886,18990
250,0,23047,36609,36609,16817,13690
251,0,6301,16801,16801,12822,39499
252,0,9276,19776,19776,39417,37573
253,0,23998,35886,35886,13331,14287
254,0,23191,35432,35432,15469,15501
255,0,23256,38207,38207,38666,20567
256,0,8673,19173,19173,37947,38010
257,0,4394,14894,14894,38214,10749
258,0,25337,37609,37609,14835,38014
259,0,23558,37350,37350,19346,19768
260,0,22455,36439,36439,18180,11776
261,0,10063,20563,20563,17348,12678
262,0,4348,14848,14848,16401,20376
263,0,21811,35872,35872,18625,13726
264,0,21810,38862,38862,18514,36943
265,0,7476,17976,17976,36846,10728
266,0,7254,17754,17754,38188,18981
267,0,7840,18340,18340,15180,12461
268,0,5001,15501,15501,14131,14631
269,0,5610,16110,16110,16941,19362
270,0,6367,16867,16867,20715,11466
271,0,973,11473,11473,13667,17394
272,0,4999,15499,15499,12017,37679
273,0,4299,14799,14799,15430,20061
274,0,5019,15519,15519,37592,13308
275,0,3653,14153,14153,20709,15156
276,0,24604,36880,36880,35498,35894
277,0,10242,20742,20742,13656,38043
278,0,3088,13588,13588,14356,11302
279,0,5456,15956,15956,11161,12653
280,0,5662,16162,16162,13762,35890
281,0,8701,19201,19201,16382,20044
282,0,5805,16305,16305,39311,37848
283,0,24535,38735,38735,14637,18712
284,0,10,10510,10510,19323,19830
285,0,2647,13147,13147,36399,14074
286,0,23871,36437,36437,14996,38044
287,0,1426,11926,11926,12755,18159
288,0,25387,36753,36753,39375,20067
289,0,3265,13765,13765,19943,18635
290,0,22560,36416,36416,17744,19641
291,0,22445,36594,36594,20186,37783
292,0,22453,37610,37610,36183,17372
293,0,21820,37891,37891,12590,14348
294,0,1215,11715,11715,38726,18744
295,0,23128,36394,36394,36568,18694
296,0,21513,38544,38544,11019,38735
297,0,22018,38239,38239,11861,20680
298,0,9490,19990,19990,11769,18194
299,0,6702,17202,17202,35249,20170
300,0,323,10823,10823,13913,38630
301,0,1344,11844,11844,13626,10789
302,0,4457,14957,14957,11234,37208
303,0,23902,36557,36557,20049,36218
304,0,909,11409,11409,20198,39549
305,0,10141,20641,20641,13080,19084
306,0,3399,13899,13899,35558,19363
307,0,496,10996,10996,10771,19826
308,0,9349,19849,19849,12407,17346
309,0,24532,37662,37662,19203,17541
310,0,10285,20785,20785,38230,16203
311,0,5312,15812,15812,37439,37242
312,0,21690,37458,37458,37276,18427
313,0,3470,13970,13970,35339,37849
314,0,22072,38709,38709,11075,15003
315,0,6848,17348,17348,12678,20563
316,0,4365,14865,14865,15868,11615
317,0,10356,20856,20856,36174,39303
318,0,1195,11695,11695,20421,12279
319,0,23862,36736,36736,15693,11327
320,0,1423,11923,11923,37351,12343
321,0,5477,15977,15977,39637,14423
322,0,256,10756,10756,36033,12565
323,0,21936,37287,37287,20781,35587
324,0,22826,37934,37934,36157,15051
325,0,288,10788,10788,35853,17410
326,0,8412,18912,18912,13877,19700
327,0,23754,39123,39123,15297,19660
328,0,8919,19419,19419,20758,17020
329,0,10089,20589,20589,37236,15178
330,0,24516,37598,37598,37705,13836
331,0,4484,14984,14984,35836,14097
332,0,21384,38945,38945,15690,17354
333,0,7515,18015,18015,36162,36411
334,0,7070,17570,17570,38938,35620
335,0,1232,11732,11732,13267,19498
336,0,9366,19866,19866,17675,36448
337,0,5553,16053,16053,14390,18628
338,0,2675,13175,13175,18118,12403
339,0,1112,11612,11612,39108,20305
340,0,4919,15419,15419,16502,19233
341,0,21095,37145,37145,20167,11739
342,0,267,10767,10767,18581,15430
343,0,22407,35393,35393,38934,10643
344,0,6497,16997,16997,20218,19975
345,0,5318,15818,15818,14884,35618
346,0,21687,36818,36818,39548,37828
347,0,7672,18172,18172,19139,18095
348,0,3048,13548,13548,19206,13011
349,0,6167,16667,16667,38685,11528
350,0,8117,18617,18617,36659,37449
351,0,1379,11879,11879,14110,37655
352,0,22606,36479,36479,19799,15444
353,0,25229,36174,36174,20856,39363
354,0,9606,20106,20106,16147,14219
355,0,4759,15259,15259,19586,13716
356,0,9574,20074,20074,17785,15611
357,0,5502,16002,16002,12652,17888
358,0,25453,38574,38574,14667,11029
359,0,3790,14290,14290,35612,20828
360,0,620,11120,11120,16130,20343
361,0,652,11152,11152,37958,20919
362,0,5723,16223,16223,10963,15805
363,0,21288,37428,37428,12648,35189
364,0,3473,13973,13973,13205,13584
365,0,25045,36990,36990,11907,17381
366,0,5028,15528,15528,38789,18786
367,0,6836,17336,17336,14141,11424
368,0,6271,16771,16771,35905,20371
369,0,23149,36404,36404,37939,35409
370,0,2516,13016,13016,12139,17782
371,0,24393,36673,36673,19204,37327
372,0,23015,36135,36135,35738,35390
373,0,7076,17576,17576,17895,17149
374,0,22339,37957,37957,18457,19232
375,0,8223,18723,18723,12806,11279
376,0,25081,35445,35445,14488,19749
377,0,24113,39223,39223,20705,11599
378,0,3603,14103,14103,16517,39599
379,0,23479,36397,36397,17527,14614
380,0,21223,38907,38907,38069,36938
381,0,5458,15958,15958,20407,17061
382,0,25458,36630,36630,13354,18907
383,0,1506,12006,12006,16284,13080
384,0,8336,18836,18836,16824,38548
385,0,24704,37650,37650,10777,14741
386,0,23731,39378,39378,19828,17363
387,0,24576,35580,35580,13614,15671
388,0,25446,37030,37030,17222,16168
389,0,23087,38812,38812,36175,20546
390,0,23410,39282,39282,20352,38869
391,0,4890,15390,15390,12565,18071
392,0,730,11230,11230,16115,13228
393,0,7021,17521,17521,13827,39306
394,0,24823,38145,38145,14490,35759
395,0,8470,18970,18970,18538,12744
396,0,8534,19034,19034,16542,15984
397,0,1745,12245,12245,15154,15873
398,0,3853,14353,14353,36771,12846
399,0,23447,37063,37063,37105,37435
400,0,24362,39291,39291,16892,16728
401,0,2709,13209,13209,16152,16765
402,0,9761,20261,20261,37755,37866
403,0,3388,13888,13888,15076,35505
404,0,24132,39341,39341,17821,20613
405,0,23782,36761,36761,16239,38352
406,0,21772,39374,39374,37154,36603
407,0,5640,16140,16140,16495,35752
