idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23685,36451,36451,11890,37379
1,0,5899,16399,16399,17529,38523
2,0,9513,20013,20013,35792,12538
3,0,1572,12072,12072,20855,37122
4,0,25401,37649,37649,15684,14943
5,2,879,11379,19303,18828,11379
6,0,1578,12078,12078,11978,18997
7,0,6472,16972,16972,14406,11279
8,0,1509,12009,12009,37987,37312
9,0,1896,12396,12396,15577,35827
10,0,8963,19463,19463,38298,36368
11,0,4112,14612,14612,19348,11790
12,0,10140,20640,20640,17503,18813
13,0,1845,12345,12345,19716,13431
14,0,21196,38596,38596,18354,14119
15,0,9751,20251,20251,35993,14091
16,0,9282,19782,19782,36522,10687
17,0,7565,18065,18065,11284,37537
18,2,5194,15694,38255,39248,15694
19,0,5418,15918,15918,36453,12290
20,0,25107,38550,38550,15997,38521
21,0,25279,37787,37787,19015,13170
22,0,7413,17913,17913,19528,39003
23,1,21284,38769,16307,38769,35504
24,0,5405,15905,15905,36859,18360
25,0,8310,18810,18810,39062,36222
26,0,3614,14114,14114,13003,11516
27,0,2108,12608,12608,19666,16096
28,0,24063,37091,37091,13030,12791
29,0,8248,18748,18748,11712,16104
30,0,24578,39601,39601,20750,15781
31,0,24862,36030,36030,37658,19653
32,0,23841,38780,38780,11089,19255
33,0,7759,18259,18259,35807,14266
34,0,22210,37349,37349,11117,15511
35,0,5653,16153,16153,16046,16644
36,0,21610,37864,37864,15826,19569
37,0,8431,18931,18931,17485,39093
38,0,6827,17327,17327,20796,10742
39,6,23424,39398,38755,16549,20165
40,0,4325,14825,14825,10581,35264
41,2,3219,13719,15870,15954,13719
42,66,9642,20142,38685,19682,20428
43,0,6345,16845,16845,15654,15248
44,0,6884,17384,17384,11938,17285
45,0,1193,11693,11693,17061,36644
46,2,45,10545,20832,20762,10545
47,0,22374,38608,38608,15022,37050
48,0,976,11476,11476,10636,37731
49,0,21575,36544,36544,38037,18983
50,0,2963,13463,13463,36362,35466
51,0,1584,12084,12084,38456,19221
52,0,9459,19959,19959,13245,20316
53,0,4515,15015,15015,20083,37545
54,0,24783,37453,37453,18047,11374
55,0,23072,35692,35692,15901,37744
56,0,1975,12475,12475,35291,14732
57,6,3912,14412,15000,35392,13801
58,0,9811,20311,20311,15223,36502
59,3,6717,17217,15222,15210,18679
60,0,4411,14911,14911,17428,38704
61,0,23034,37517,37517,17618,35270
62,0,8994,19494,19494,15075,12968
63,0,22817,37309,37309,39244,10919
64,0,23188,35604,35604,13700,17627
65,0,22632,36329,36329,16620,17777
66,0,23057,36534,36534,14060,20639
67,0,2840,13340,13340,17215,20491
68,0,7908,18408,18408,16319,36236
69,0,8084,18584,18584,10768,13738
70,0,7976,18476,18476,36181,18277
71,0,6211,16711,16711,14084,17177
72,0,24996,37110,37110,36339,11239
73,0,21346,36577,36577,10919,35822
74,1,9620,20120,16325,20120,14550
75,0,24274,37104,37104,14149,38423
76,0,24685,35621,35621,39585,19014
77,0,7907,18407,18407,35745,18905
78,0,10132,20632,20632,35192,18048
79,1,37,10537,39100,10537,19248
80,0,576,11076,11076,18468,35166
81,0,4822,15322,15322,14187,18143
82,0,3988,14488,14488,36714,16839
83,0,713,11213,11213,36877,11681
84,0,21334,39063,39063,19026,16756
85,0,23116,39592,39592,10739,38791
86,0,8251,18751,18751,38367,35599
87,12,2335,12835,38073,35595,12318
88,0,4745,15245,15245,38158,11579
89,0,4420,14920,14920,37530,20452
90,1,21789,38838,14999,38838,13327
91,0,24287,39080,39080,38916,19879
92,0,881,11381,11381,13895,38802
93,0,567,11067,11067,20790,17034
94,0,24851,38898,38898,11283,35487
95,0,4983,15483,15483,18473,17735
96,0,2245,12745,12745,20301,37594
97,0,5270,15770,15770,11102,11180
98,1,4165,14665,13773,14665,36060
99,0,8156,18656,18656,12091,37875
100,0,7820,18320,18320,37577,37887
101,0,10071,20571,20571,10678,10778
102,0,8655,19155,19155,10779,16474
103,0,239,10739,10739,38791,39592
104,0,23355,37434,37434,16970,15341
105,0,6454,16954,16954,18633,12057
106,2,6662,17162,38453,39287,17162
107,0,1597,12097,12097,17373,20137
108,13,9664,20164,36967,19012,14238
109,23,22012,36176,20782,19929,16665
110,32,1901,12401,10814,16484,13796
111,0,1180,11680,11680,10766,13368
112,0,23703,37796,37796,13588,38261
113,1,21521,37858,14242,37858,18075
114,0,8573,19073,19073,15458,18845
115,0,3006,13506,13506,20149,37481
116,2,9453,19953,15701,36254,19953
117,2,2781,13281,20833,37094,13281
118,0,9558,20058,20058,19720,36509
119,1,6110,16610,38411,16610,39565
120,0,5733,16233,16233,12120,37505
121,0,9185,19685,19685,37980,20665
122,1,21496,37038,38749,37038,13920
123,0,8846,19346,19346,36447,20046
124,0,2829,13329,13329,11270,10825
125,0,21032,35389,35389,18399,20883
126,0,9350,19850,19850,14091,18568
127,0,5277,15777,15777,13663,10659
128,0,8254,18754,18754,10758,14318
129,0,4219,14719,14719,10883,17579
130,0,21581,36096,36096,38169,37584
131,0,22601,37501,37501,12101,13461
132,0,21457,38447,38447,14309,35671
133,0,5431,15931,15931,15924,15388
134,0,3413,13913,13913,36461,13077
135,0,23850,36359,36359,16055,17419
136,0,906,11406,11406,13868,10856
137,3,7760,18260,18360,16665,19764
138,1,3693,14193,12620,14193,39229
139,0,25491,38579,38579,10682,35379
140,0,3118,13618,13618,38235,11800
141,0,22568,37159,37159,39053,38950
142,0,21584,35219,35219,20226,18646
143,0,25249,37990,37990,10941,19967
144,0,8621,19121,19121,16861,36766
145,0,23959,36056,36056,20757,36017
146,0,7706,18206,18206,13892,18620
147,0,7017,17517,17517,37836,37452
148,1,9305,19805,17280,19805,38566
149,1,295,10795,36455,10795,18261
150,0,24033,38523,38523,17012,12271
151,1,1785,12285,13667,12285,11473
152,0,4382,14882,14882,36917,12087
153,0,6507,17007,17007,13953,14636
154,0,22909,35159,35159,14242,37858
155,0,1284,11784,11784,38711,13324
156,1,7784,18284,36191,18284,13510
157,0,24230,35853,35853,11083,36082
158,0,25145,37326,37326,18759,18187
159,0,4454,14954,14954,15444,19799
160,0,22088,39172,39172,38242,19254
161,0,549,11049,11049,36104,36253
162,0,5340,15840,15840,11685,38835
163,0,23120,37197,37197,36802,11002
164,0,3574,14074,14074,10800,16800
165,0,24586,37189,37189,16149,14336
166,0,4352,14852,14852,39015,35995
167,0,6831,17331,17331,17893,19151
168,2,2648,13148,36099,14011,13148
169,0,2586,13086,13086,19271,36650
170,0,5862,16362,16362,20979,38815
171,0,3160,13660,13660,38378,12288
172,1,7152,17652,12485,17652,11079
173,2,3182,13682,36404,37939,13682
174,0,3480,13980,13980,13581,15424
175,0,2377,12877,12877,14580,35876
176,1,23080,35762,36998,35762,13873
177,0,22938,36707,36707,17509,10632
178,0,23950,38844,38844,20353,36520
179,0,8205,18705,18705,39363,39134
180,3,7698,18198,13497,19624,13241
181,0,10009,20509,20509,39535,38548
182,0,23359,37050,37050,15022,38608
183,0,5688,16188,16188,37594,15825
184,0,24223,39130,39130,36556,12975
185,0,21876,38250,38250,11552,12327
186,1,24463,35767,17539,35767,13416
187,0,8480,18980,18980,14411,18558
188,15,23084,38149,38504,15591,18369
189,0,8159,18659,18659,20581,10707
190,0,10117,20617,20617,16177,14385
191,0,8025,18525,18525,39149,13386
192,0,24010,37693,37693,14176,11745
193,0,25292,38469,38469,19418,16611
194,0,23455,36866,36866,39430,36867
195,0,1613,12113,12113,12635,11765
196,20,9997,20497,12740,14492,35670
197,0,8153,18653,18653,16803,18902
198,0,7936,18436,18436,18605,36211
199,0,8447,18947,18947,17664,10806
200,0,2015,12515,12515,18188,18046
201,0,9505,20005,20005,10692,11871
202,0,23524,39364,39364,38137,38656
203,0,7844,18344,18344,15466,17737
204,0,6442,16942,16942,11760,12495
205,1,2981,13481,38359,13481,11044
206,0,7606,18106,18106,19413,38321
207,0,24997,35451,35451,19084,20641
208,0,24135,37751,37751,38858,37159
209,0,243,10743,10743,20445,17227
210,0,5032,15532,15532,19745,38227
211,0,106,10606,10606,13791,38358
212,0,8709,19209,19209,13846,15917
213,1,6734,17234,37807,17234,35401
214,0,23002,37911,37911,19432,37873
215,0,21444,38412,38412,14953,12480
216,0,22194,37956,37956,18983,39423
217,0,9211,19711,19711,38254,18643
218,0,24911,37341,37341,17016,37492
219,0,9881,20381,20381,13013,19252
220,0,4605,15105,15105,17920,20528
221,0,8424,18924,18924,16253,19003
222,0,23910,36161,36161,11863,10994
223,0,5286,15786,15786,13619,14332
224,0,3960,14460,14460,35360,13470
225,81,3873,14373,17346,11576,16648
226,3,7854,18354,14293,19908,39379
227,0,24800,38258,38258,18298,14723
228,0,23906,37410,37410,38251,15260
229,0,8246,18746,18746,16235,39418
230,0,8852,19352,19352,18043,13772
231,0,25053,38256,38256,36615,13310
232,3,23130,35931,35387,37931,19828
233,0,7512,18012,18012,13081,17066
234,0,21966,38405,38405,13610,14080
235,0,29,10529,10529,37907,20514
236,0,2801,13301,13301,36729,19119
237,0,6875,17375,17375,16787,16553
238,0,8116,18616,18616,11925,17658
239,2,2922,13422,39179,12728,13422
240,0,4664,15164,15164,35964,35898
241,0,22963,37507,37507,14570,15815
242,0,8040,18540,18540,36395,15499
243,0,22208,38955,38955,15380,11036
244,0,1245,11745,11745,37508,35611
245,0,7136,17636,17636,39311,11405
246,0,4053,14553,14553,39025,35346
247,0,21722,37637,37637,15822,18118
248,1,4412,14912,35468,14912,39293
249,0,108,10608,10608,36886,20644
250,0,23047,36609,36609,16817,13690
251,0,6301,16801,16801,12822,20837
252,0,9276,19776,19776,39417,15738
253,0,23998,35886,35886,11949,38442
254,0,23191,35432,35432,19091,15469
255,0,23256,38207,38207,18606,38666
256,0,8673,19173,19173,16911,38010
257,1,4394,14894,38214,14894,10749
258,0,25337,37609,37609,14835,38014
259,0,23558,37350,37350,19768,13613
260,0,22455,36439,36439,18180,19992
261,0,10063,20563,20563,12678,17348
262,0,4348,14848,14848,16401,20376
