idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23685,36451,36451,37379,11890
1,0,5899,16399,16399,38523,17529
2,0,9513,20013,20013,19181,16043
3,0,1572,12072,12072,11209,37122
4,0,25401,37649,37649,14943,15684
5,0,879,11379,11379,18828,19303
6,0,1578,12078,12078,11978,17654
7,0,6472,16972,16972,11279,14406
8,0,1509,12009,12009,37987,37312
9,0,1896,12396,12396,35827,18521
10,0,8963,19463,19463,20301,36637
11,0,4112,14612,14612,35358,35838
12,0,10140,20640,20640,17503,13701
13,0,1845,12345,12345,35811,16295
14,0,21196,38596,38596,14293,20289
15,0,9751,20251,20251,37363,16102
16,0,9282,19782,19782,35463,13950
17,0,7565,18065,18065,11284,37537
18,0,5194,15694,15694,36372,15591
19,0,5418,15918,15918,12290,36881
20,0,25107,38550,38550,14741,15997
21,0,25279,37787,37787,19015,20817
22,0,7413,17913,17913,14452,19528
23,0,21284,38769,38769,35504,12373
24,0,5405,15905,15905,37586,15084
25,0,8310,18810,18810,11167,16316
26,0,3614,14114,14114,16554,12387
27,0,2108,12608,12608,19295,11595
28,0,24063,37091,37091,16914,13030
29,0,8248,18748,18748,37538,13920
30,0,24578,39601,39601,11981,15781
31,0,24862,36030,36030,37658,35467
32,0,23841,38780,38780,11089,14927
33,0,7759,18259,18259,14266,35807
34,0,22210,37349,37349,19756,10794
35,0,5653,16153,16153,17284,20599
36,0,21610,37864,37864,16724,39526
37,0,8431,18931,18931,14982,12553
38,0,6827,17327,17327,20832,12600
39,0,23424,39398,39398,38755,11297
40,0,4325,14825,14825,10581,35264
41,0,3219,13719,13719,15870,15954
42,0,9642,20142,20142,39459,14417
43,0,6345,16845,16845,36923,15248
44,0,6884,17384,17384,11780,36083
45,0,1193,11693,11693,36644,35817
46,0,45,10545,10545,20762,20832
47,0,22374,38608,38608,15022,37050
48,0,976,11476,11476,37731,38358
49,0,21575,36544,36544,20244,16763
50,0,2963,13463,13463,13700,38061
51,0,1584,12084,12084,38456,35405
52,0,9459,19959,19959,13202,10606
53,0,4515,15015,15015,16195,17251
54,0,24783,37453,37453,13483,39459
55,0,23072,35692,35692,37744,12565
56,0,1975,12475,12475,12451,17738
57,0,3912,14412,14412,36624,15117
58,0,9811,20311,20311,11956,11029
59,0,6717,17217,17217,38770,37524
60,0,4411,14911,14911,15430,39509
61,0,23034,37517,37517,36670,17618
62,0,8994,19494,19494,20363,12968
63,0,22817,37309,37309,36577,20138
64,0,23188,35604,35604,35302,12116
65,0,22632,36329,36329,35823,16620
66,0,23057,36534,36534,15103,12196
67,0,2840,13340,13340,18841,20491
68,0,7908,18408,18408,12101,15142
69,0,8084,18584,18584,10768,13143
70,0,7976,18476,18476,15541,11494
71,0,6211,16711,16711,13163,11158
72,0,24996,37110,37110,11239,37207
73,0,21346,36577,36577,10792,37309
74,0,9620,20120,20120,14550,36801
75,0,24274,37104,37104,38423,19843
76,0,24685,35621,35621,14130,11072
77,0,7907,18407,18407,18905,38077
78,0,10132,20632,20632,13865,11625
79,0,37,10537,10537,39100,19248
80,0,576,11076,11076,11632,12368
81,0,4822,15322,15322,16964,17738
82,0,3988,14488,14488,35445,13657
83,0,713,11213,11213,36877,11681
84,0,21334,39063,39063,18515,20156
85,0,23116,39592,39592,38261,12775
86,0,8251,18751,18751,36523,37361
