idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,24543,36391,36391,20548,35196
1,0,5899,16399,16399,19371,36159
2,0,9513,20013,20013,38801,36980
3,0,1572,12072,12072,36704,17648
4,0,22224,37589,37589,36916,35422
5,0,879,11379,11379,13803,17187
6,0,1578,12078,12078,35335,15980
7,0,6472,16972,16972,39289,16599
8,0,1509,12009,12009,14157,19900
9,0,1896,12396,12396,14102,18210
10,0,8963,19463,19463,16169,39582
11,0,4112,14612,14612,13512,38753
12,0,10140,20640,20640,11938,36147
13,0,1845,12345,12345,12605,11598
14,0,24629,38536,38536,14852,18242
15,0,9751,20251,20251,38981,14239
16,0,9282,19782,19782,13325,11374
17,0,7565,18065,18065,10586,15621
18,0,5194,15694,15694,37516,16475
19,0,5418,15918,15918,15747,17165
20,0,24149,38490,38490,15932,11056
21,0,23975,37727,37727,37861,14385
22,0,7413,17913,17913,14712,16242
23,0,21871,38709,38709,16514,36557
24,0,5405,15905,15905,38043,13634
25,0,8310,18810,18810,17258,16671
26,0,3614,14114,14114,36697,12395
27,0,2108,12608,12608,20176,12742
28,0,25035,37031,37031,16544,12176
29,0,8248,18748,18748,13333,38540
30,0,21554,39541,39541,12002,12385
31,0,22478,35970,35970,16493,17583
32,0,24139,38720,38720,39501,20514
33,0,7759,18259,18259,20010,36431
34,0,22006,37289,37289,11394,13592
35,0,5653,16153,16153,39431,37441
36,0,25387,37804,37804,15458,37707
37,0,8431,18931,18931,11705,13510
38,0,6827,17327,17327,13798,17109
39,0,21916,39338,39338,20679,37704
40,0,4325,14825,14825,10959,17378
41,0,3219,13719,13719,12390,13234
42,0,9642,20142,20142,35378,14862
43,0,6345,16845,16845,38285,35873
44,0,6884,17384,17384,15301,35592
45,0,1193,11693,11693,11361,11641
46,0,45,10545,10545,39052,19668
47,0,23174,38548,38548,16693,20207
48,0,976,11476,11476,11749,12805
49,0,24107,36484,36484,11242,18701
50,0,2963,13463,13463,13753,17926
51,0,1584,12084,12084,39401,37952
52,0,9459,19959,19959,36933,36164
53,0,4515,15015,15015,17502,19924
54,0,21059,37393,37393,14659,17851
55,0,24044,35632,35632,17923,12494
56,0,1975,12475,12475,16074,14232
57,0,3912,14412,14412,19007,14021
58,0,9811,20311,20311,16691,18409
59,0,6717,17217,17217,36820,15063
60,0,4411,14911,14911,13831,39498
61,0,22553,37457,37457,37636,20436
62,0,8994,19494,19494,35184,19454
63,0,22858,37249,37249,19830,17617
64,0,25443,35544,35544,14722,18651
65,0,24632,36269,36269,14299,20843
66,0,22360,36474,36474,11219,11889
67,0,2840,13340,13340,11145,35926
68,0,7908,18408,18408,11919,12442
69,0,8084,18584,18584,38247,12850
70,0,7976,18476,18476,35260,13461
71,0,6211,16711,16711,10587,20294
72,0,25143,37050,37050,35602,10664
73,0,24565,36517,36517,16191,19396
74,0,9620,20120,20120,37893,38822
75,0,24750,37044,37044,14332,18160
76,0,24793,35561,35561,35798,37606
77,0,7907,18407,18407,12704,10675
78,0,10132,20632,20632,15532,17238
79,0,37,10537,10537,15649,36812
80,0,576,11076,11076,11625,15475
81,0,4822,15322,15322,10772,12398
82,0,3988,14488,14488,14734,35643
83,0,713,11213,11213,18439,13662
84,0,25111,39003,39003,15758,38557
85,0,24085,39532,39532,18947,17002
86,0,8251,18751,18751,17942,12182
87,0,2335,12835,12835,12933,15813
88,0,4745,15245,15245,11658,38845
89,0,4420,14920,14920,13499,12346
90,0,22210,38778,38778,13811,20861
91,0,24513,39020,39020,37313,17224
92,0,881,11381,11381,13444,20135
93,0,567,11067,11067,16610,15662
94,0,24999,38838,38838,11796,15517
95,0,4983,15483,15483,38621,16155
96,0,2245,12745,12745,12130,39185
97,0,5270,15770,15770,11616,39441
98,0,4165,14665,14665,36111,37485
99,0,8156,18656,18656,36229,15469
100,0,7820,18320,18320,37645,35633
101,0,10071,20571,20571,11034,18253
102,0,8655,19155,19155,11119,16466
103,0,239,10739,10739,17638,20959
104,0,23691,37374,37374,20108,36298
105,0,6454,16954,16954,38786,15701
106,0,6662,17162,17162,14946,19742
107,0,1597,12097,12097,16779,17416
108,0,9664,20164,20164,39045,15709
109,0,22261,36116,36116,35924,39568
110,0,1901,12401,12401,15142,19411
111,3,1180,11680,13200,13808,17454
112,0,23609,37736,37736,10795,37549
113,0,24096,37798,37798,14079,20444
114,0,8573,19073,19073,20677,19015
115,0,3006,13506,13506,10553,14681
116,0,9453,19953,19953,15718,12130
117,0,2781,13281,13281,19139,14310
118,0,9558,20058,20058,10848,38827
119,0,6110,16610,16610,11067,15003
120,0,5733,16233,16233,14323,10864
121,0,9185,19685,19685,38043,20850
122,0,21818,36978,36978,13861,13243
123,0,8846,19346,19346,20800,15516
124,0,2829,13329,13329,36550,16703
125,0,21414,35329,35329,13451,14153
126,0,9350,19850,19850,16652,20275
127,0,5277,15777,15777,15527,35646
128,0,8254,18754,18754,20354,36157
129,0,4219,14719,14719,12780,11242
