idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,24543,36391,36391,35196,36054
1,0,5899,16399,16399,39327,36159
2,0,9513,20013,20013,38801,12758
3,0,1572,12072,12072,36704,17648
4,1,22224,37589,17114,37589,11480
5,0,879,11379,11379,13803,17187
6,0,1578,12078,12078,35335,15210
7,0,6472,16972,16972,10836,39289
8,0,1509,12009,12009,11292,14943
9,1,1896,12396,14102,12396,18210
10,0,8963,19463,19463,16169,16436
11,0,4112,14612,14612,38753,13512
12,1,10140,20640,11938,20640,39281
13,0,1845,12345,12345,17173,12180
14,0,24629,38536,38536,14852,20315
15,1,9751,20251,38981,20251,14239
16,0,9282,19782,19782,14488,15091
17,0,7565,18065,18065,10586,16966
18,0,5194,15694,15694,37516,19671
19,0,5418,15918,15918,15747,17165
20,0,24149,38490,38490,37577,15932
21,0,23975,37727,37727,37861,13927
22,0,7413,17913,17913,16001,19592
23,0,21871,38709,38709,16514,36557
24,5,5405,15905,14257,19363,39268
25,0,8310,18810,18810,17258,16671
26,0,3614,14114,14114,12395,19208
27,0,2108,12608,12608,20176,39176
28,0,25035,37031,37031,16544,12176
29,0,8248,18748,18748,10806,38158
30,6,21554,39541,12385,15198,35325
31,0,22478,35970,35970,37927,15689
32,0,24139,38720,38720,18455,20514
33,0,7759,18259,18259,20010,11109
34,13,22006,37289,11394,14004,14240
35,0,5653,16153,16153,39431,37441
36,1,25387,37804,15458,37804,37707
37,0,8431,18931,18931,13510,11705
38,0,6827,17327,17327,17109,37721
39,0,21916,39338,39338,20679,37373
40,1,4325,14825,17804,14825,13453
41,2,3219,13719,13234,12390,13719
42,0,9642,20142,20142,35378,14555
43,0,6345,16845,16845,19267,38285
44,0,6884,17384,17384,11318,37003
45,0,1193,11693,11693,11361,38040
46,0,45,10545,10545,13561,19937
47,0,23174,38548,38548,11937,16693
48,0,976,11476,11476,12805,37428
49,0,24107,36484,36484,11242,20012
50,0,2963,13463,13463,13753,17926
51,0,1584,12084,12084,37952,39401
52,0,9459,19959,19959,36933,36164
53,0,4515,15015,15015,19924,17502
54,0,21059,37393,37393,14659,39074
55,0,24044,35632,35632,17923,36150
56,0,1975,12475,12475,14232,12687
57,1,3912,14412,14021,14412,13270
58,0,9811,20311,20311,16691,12096
59,0,6717,17217,17217,15063,36820
60,0,4411,14911,14911,13831,39498
61,0,22553,37457,37457,37636,16810
62,0,8994,19494,19494,13250,19454
63,1,22858,37249,19830,37249,12064
64,0,25443,35544,35544,14722,18651
65,2,24632,36269,14299,20843,36269
66,0,22360,36474,36474,11219,11889
67,0,2840,13340,13340,11145,37967
68,0,7908,18408,18408,17924,16769
69,0,8084,18584,18584,38247,15335
70,0,7976,18476,18476,35260,13461
71,0,6211,16711,16711,10587,10660
72,0,25143,37050,37050,10664,35602
73,0,24565,36517,36517,19396,18178
74,0,9620,20120,20120,37893,38822
75,0,24750,37044,37044,13806,36861
76,0,24793,35561,35561,37606,14925
77,0,7907,18407,18407,12704,10675
78,4,10132,20632,12852,11496,36036
79,0,37,10537,10537,14314,15649
80,0,576,11076,11076,11625,36117
81,0,4822,15322,15322,10772,13602
82,0,3988,14488,14488,19782,14734
83,0,713,11213,11213,15117,13662
84,0,25111,39003,39003,15758,38557
85,0,24085,39532,39532,18947,17002
86,0,8251,18751,18751,12182,20152
87,0,2335,12835,12835,12933,15813
88,0,4745,15245,15245,39174,38845
89,0,4420,14920,14920,17606,18283
90,0,22210,38778,38778,13811,18312
91,0,24513,39020,39020,17224,18791
92,0,881,11381,11381,20135,14268
93,0,567,11067,11067,16610,15003
94,0,24999,38838,38838,11796,39403
95,0,4983,15483,15483,38621,16155
96,1,2245,12745,15990,12745,14860
97,0,5270,15770,15770,39441,11616
98,0,4165,14665,14665,36111,19774
99,0,8156,18656,18656,15469,36229
100,0,7820,18320,18320,35633,37645
101,0,10071,20571,20571,19987,11034
102,0,8655,19155,19155,11119,16166
103,0,239,10739,10739,20959,17638
104,0,23691,37374,37374,20108,38945
105,0,6454,16954,16954,35389,38786
106,0,6662,17162,17162,19742,14946
107,0,1597,12097,12097,20996,18466
108,2,9664,20164,39045,15709,20164
109,1,22261,36116,35924,36116,36977
110,0,1901,12401,12401,15142,19411
111,0,1180,11680,11680,15170,13808
112,0,23609,37736,37736,37549,10795
113,0,24096,37798,37798,14079,20444
114,0,8573,19073,19073,20677,19015
115,7,3006,13506,10617,10553,10764
116,0,9453,19953,19953,15718,12651
117,0,2781,13281,13281,36651,12722
118,2,9558,20058,36412,35875,20058
119,0,6110,16610,16610,11067,15003
120,0,5733,16233,16233,13846,20154
121,0,9185,19685,19685,36390,38043
122,6,21818,36978,17888,15980,11599
123,0,8846,19346,19346,20800,19418
124,0,2829,13329,13329,36550,37102
125,0,21414,35329,35329,14153,19250
126,0,9350,19850,19850,20275,16652
127,0,5277,15777,15777,15527,37691
128,0,8254,18754,18754,20354,38136
129,0,4219,14719,14719,12780,20485
130,1,23083,36036,37304,36036,11313
131,0,21368,37441,37441,39431,16153
132,0,22742,38387,38387,36079,38574
133,0,5431,15931,15931,36905,19879
134,0,3413,13913,13913,35865,37015
135,0,25167,36299,36299,37636,17794
136,0,906,11406,11406,37598,11552
137,0,7760,18260,18260,13389,18686
138,0,3693,14193,14193,38486,19916
139,1,22409,38519,36301,38519,35614
140,0,3118,13618,13618,12490,18927
141,0,23912,37099,37099,17089,38931
142,0,24467,35159,35159,15144,11435
143,1,21069,37930,37129,37930,13069
144,0,8621,19121,19121,18617,17979
145,0,23007,35996,35996,19292,35817
146,0,7706,18206,18206,17628,14957
147,0,7017,17517,17517,20400,38144
148,0,9305,19805,19805,14931,13781
149,0,295,10795,10795,37549,37736
150,0,23742,38463,38463,12932,17311
151,0,1785,12285,12285,18071,11491
152,0,4382,14882,14882,15828,38459
153,0,6507,17007,17007,35641,18729
154,0,21632,35099,35099,35228,13148
155,0,1284,11784,11784,16383,15475
156,0,7784,18284,18284,13780,16331
157,0,22138,35793,35793,12343,38535
158,0,23314,37266,37266,16761,15713
159,0,4454,14954,14954,13141,17967
160,0,21383,39112,39112,12367,39266
161,0,549,11049,11049,36444,12639
162,0,5340,15840,15840,17890,37492
163,2,21270,37137,18878,36338,37137
164,0,3574,14074,14074,12146,38599
165,2,24911,37129,13069,37930,37129
166,0,4352,14852,14852,38536,38365
167,0,6831,17331,17331,37934,16259
168,0,2648,13148,13148,35228,17937
169,0,2586,13086,13086,15557,37504
170,1,5862,16362,20429,16362,35162
171,0,3160,13660,13660,13793,35427
172,0,7152,17652,17652,13485,14869
173,0,3182,13682,13682,38794,12225
174,24,3480,13980,20927,16204,20088
175,0,2377,12877,12877,18068,39436
176,0,24345,35702,35702,37038,14972
177,6,21249,36647,10556,17893,20933
178,0,21990,38784,38784,19502,14005
179,0,8205,18705,18705,13940,14952
180,1,7698,18198,20605,18198,13478
181,0,10009,20509,20509,13950,12705
182,0,21054,36990,36990,12167,12180
183,0,5688,16188,16188,16636,36525
184,0,22660,39070,39070,17961,12190
185,0,22219,38190,38190,39058,13876
186,0,21097,35707,35707,35816,18315
187,0,8480,18980,18980,17357,35734
188,0,21503,38089,38089,15981,36011
189,0,8159,18659,18659,17173,13821
190,0,10117,20617,20617,16102,11112
191,0,8025,18525,18525,14492,12576
192,0,23438,37633,37633,14539,12975
193,0,21770,38409,38409,12160,12407
194,0,21573,36806,36806,35551,18711
195,0,1613,12113,12113,13692,37611
196,0,9997,20497,20497,18932,17706
197,0,8153,18653,18653,39188,15660
198,0,7936,18436,18436,18378,36813
199,0,8447,18947,18947,39532,17002
200,1,2015,12515,15258,12515,17685
201,0,9505,20005,20005,15260,13074
202,0,22650,39304,39304,36073,20134
203,0,7844,18344,18344,20093,36163
204,0,6442,16942,16942,17559,35586
205,0,2981,13481,13481,20241,12990
206,0,7606,18106,18106,39051,13586
207,0,22739,35391,35391,15417,12037
208,0,23944,37691,37691,16765,13070
209,0,243,10743,10743,37949,17591
210,339,5032,15532,11496,12852,13821
211,0,106,10606,10606,12460,37435
212,0,8709,19209,19209,35927,39183
213,7,6734,17234,15045,11901,15700
214,0,21653,37851,37851,18540,36300
215,0,22505,38352,38352,35928,17419
216,0,21151,37896,37896,20131,38524
217,0,9211,19711,19711,15821,18107
218,0,21424,37281,37281,18537,15676
219,17,9881,20381,15763,17741,11521
220,0,4605,15105,15105,12744,12174
221,0,8424,18924,18924,14303,19827
222,0,21626,36101,36101,38859,14079
223,0,5286,15786,15786,16103,12368
224,0,3960,14460,14460,11819,11580
225,0,3873,14373,14373,37482,37595
226,0,7854,18354,18354,38006,36876
227,0,22496,38198,38198,19515,11978
228,0,25303,37350,37350,14083,13675
229,0,8246,18746,18746,37568,36653
230,0,8852,19352,19352,13930,12945
231,1,21220,38196,37357,38196,17025
232,0,24095,35871,35871,18517,37252
233,0,7512,18012,18012,11843,35800
234,6,25461,38345,11780,20186,16117
235,0,29,10529,10529,20169,37366
236,0,2801,13301,13301,15916,17630
237,0,6875,17375,17375,38737,13920
238,0,8116,18616,18616,35291,20074
239,0,2922,13422,13422,36637,16208
240,0,4664,15164,15164,17525,16110
241,0,24106,37447,37447,15528,19196
242,0,8040,18540,18540,37851,13391
243,2,22297,38895,39222,12997,38895
244,1,1245,11745,36571,11745,39430
245,1,7136,17636,36736,17636,38437
246,0,4053,14553,14553,13349,16454
247,3,25187,37577,15932,38564,18840
248,0,4412,14912,14912,35585,15785
249,2,108,10608,15419,13066,10608
250,0,21400,36549,36549,16502,36207
251,0,6301,16801,16801,15896,16274
252,0,9276,19776,19776,17760,18298
253,0,22174,35826,35826,17522,35904
254,0,22817,35372,35372,12921,36545
255,0,21685,38147,38147,19003,17534
256,0,8673,19173,19173,39065,19980
257,0,4394,14894,14894,35581,18950
258,0,22859,37549,37549,10795,37736
259,0,23213,37290,37290,35113,35546
260,0,25135,36379,36379,15866,19424
261,0,10063,20563,20563,17446,16831
262,0,4348,14848,14848,17845,19857
263,0,24630,35812,35812,12926,19143
264,0,23595,38802,38802,20258,36604
265,0,7476,17976,17976,10788,35568
266,0,7254,17754,17754,11070,15957
267,0,7840,18340,18340,18075,16582
268,0,5001,15501,15501,13946,16304
269,0,5610,16110,16110,16429,36169
270,1,6367,16867,39566,16867,20251
271,0,973,11473,11473,15586,10852
272,0,4999,15499,15499,13210,38840
273,0,4299,14799,14799,19401,13390
274,9,5019,15519,37294,15266,15612
275,0,3653,14153,14153,35329,19250
276,0,24983,36820,36820,16368,15063
277,0,10242,20742,20742,17527,18295
278,0,3088,13588,13588,37739,19971
279,0,5456,15956,15956,17197,35385
280,2,5662,16162,20721,37178,16162
281,0,8701,19201,19201,12664,16712
282,0,5805,16305,16305,15504,17683
283,2,24665,38675,20999,19745,38675
284,0,10,10510,10510,19232,15533
285,0,2647,13147,13147,39262,39402
286,0,25360,36377,36377,13023,15219
287,0,1426,11926,11926,37706,13730
288,0,21418,36693,36693,16194,16992
289,0,3265,13765,13765,12366,13701
290,0,22990,36356,36356,11195,10805
291,0,22316,36534,36534,38902,20266
292,0,25350,37550,37550,14946,20042
