idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,24543,36391,36391,38283,36353
1,0,5899,16399,16399,11049,37619
2,0,9513,20013,20013,19032,35605
3,0,1572,12072,12072,36704,17648
4,0,22224,37589,37589,12615,13554
5,0,879,11379,11379,20632,39398
6,0,1578,12078,12078,35335,17888
7,0,6472,16972,16972,16599,11676
8,0,1509,12009,12009,19900,11292
9,0,1896,12396,12396,14102,38082
10,0,8963,19463,19463,39582,16093
11,0,4112,14612,14612,38753,13512
12,0,10140,20640,20640,11938,39281
13,0,1845,12345,12345,12605,37444
14,0,24629,38536,38536,13711,14223
15,0,9751,20251,20251,14239,38981
16,0,9282,19782,19782,14488,36728
17,0,7565,18065,18065,10586,15621
18,0,5194,15694,15694,37516,16475
19,0,5418,15918,15918,15747,17210
20,0,24149,38490,38490,38564,15552
21,1,23975,37727,35555,37727,20170
22,0,7413,17913,17913,39090,35238
23,0,21871,38709,38709,16514,36557
24,0,5405,15905,15905,38913,37212
25,0,8310,18810,18810,16055,17258
26,0,3614,14114,14114,19208,20106
27,0,2108,12608,12608,38253,11022
28,0,25035,37031,37031,16544,19982
29,0,8248,18748,18748,38540,19656
30,0,21554,39541,39541,15198,12385
31,0,22478,35970,35970,16493,14682
32,0,24139,38720,38720,13571,13989
33,0,7759,18259,18259,20010,20591
34,0,22006,37289,37289,11394,12241
35,0,5653,16153,16153,39431,37635
36,0,25387,37804,37804,15458,37707
37,0,8431,18931,18931,11651,11705
38,0,6827,17327,17327,19836,11525
39,0,21916,39338,39338,20679,16837
40,0,4325,14825,14825,20429,17659
41,0,3219,13719,13719,13234,12390
42,0,9642,20142,20142,14862,35378
43,0,6345,16845,16845,35873,15223
44,0,6884,17384,17384,15301,35152
45,0,1193,11693,11693,13960,15664
46,0,45,10545,10545,39052,19668
47,0,23174,38548,38548,11606,19577
48,0,976,11476,11476,12805,11749
49,0,24107,36484,36484,18701,11242
50,0,2963,13463,13463,13753,11601
51,1,1584,12084,16356,12084,12720
52,0,9459,19959,19959,14868,36164
53,0,4515,15015,15015,17502,36360
54,0,21059,37393,37393,14659,17851
55,0,24044,35632,35632,17923,12494
56,0,1975,12475,12475,16074,36247
57,0,3912,14412,14412,13270,14021
58,0,9811,20311,20311,16691,18357
59,0,6717,17217,17217,13936,17543
60,0,4411,14911,14911,13831,39498
61,0,22553,37457,37457,19768,15915
62,1,8994,19494,37597,19494,16132
63,0,22858,37249,37249,19830,19095
64,0,25443,35544,35544,18651,14722
65,0,24632,36269,36269,14299,20843
66,0,22360,36474,36474,11889,17496
67,0,2840,13340,13340,18541,19197
68,0,7908,18408,18408,15697,10581
69,0,8084,18584,18584,12850,38247
70,0,7976,18476,18476,13086,35260
71,0,6211,16711,16711,10587,39119
72,0,25143,37050,37050,11287,20576
73,0,24565,36517,36517,19396,16191
74,0,9620,20120,20120,37893,38822
75,0,24750,37044,37044,14332,11239
76,0,24793,35561,35561,36934,12876
77,0,7907,18407,18407,12704,12156
78,0,10132,20632,20632,37942,12466
79,0,37,10537,10537,36812,39332
80,0,576,11076,11076,16071,39054
81,0,4822,15322,15322,12398,10772
82,0,3988,14488,14488,36540,20311
83,0,713,11213,11213,15117,13662
84,0,25111,39003,39003,15758,38557
85,0,24085,39532,39532,19693,10755
86,0,8251,18751,18751,38445,17942
87,0,2335,12835,12835,12933,13636
88,0,4745,15245,15245,11658,35771
89,0,4420,14920,14920,12346,13499
90,0,22210,38778,38778,13811,37304
91,0,24513,39020,39020,37313,17224
92,1,881,11381,12550,11381,36896
93,0,567,11067,11067,16610,12352
94,0,24999,38838,38838,11130,11796
95,0,4983,15483,15483,38621,35989
96,0,2245,12745,12745,20276,39185
97,0,5270,15770,15770,11616,35716
98,0,4165,14665,14665,36111,37485
99,0,8156,18656,18656,16837,37397
100,0,7820,18320,18320,37645,35633
101,0,10071,20571,20571,12043,12031
102,0,8655,19155,19155,11119,36483
103,0,239,10739,10739,35391,17638
104,0,23691,37374,37374,16584,39081
105,0,6454,16954,16954,16510,19121
106,0,6662,17162,17162,20042,20168
107,0,1597,12097,12097,16434,16779
108,0,9664,20164,20164,39045,15709
109,0,22261,36116,36116,35924,39568
110,0,1901,12401,12401,19411,15142
111,2,1180,11680,17204,13808,11680
112,0,23609,37736,37736,37549,10795
113,0,24096,37798,37798,14079,20444
114,0,8573,19073,19073,12211,19015
115,1,3006,13506,10617,13506,10553
116,0,9453,19953,19953,19542,12010
117,0,2781,13281,13281,12374,14310
118,0,9558,20058,20058,18702,10959
119,0,6110,16610,16610,11067,15003
120,0,5733,16233,16233,14323,10864
121,0,9185,19685,19685,20075,36390
122,0,21818,36978,36978,11599,13868
123,0,8846,19346,19346,11877,13997
124,0,2829,13329,13329,36550,35903
125,0,21414,35329,35329,13451,19250
126,0,9350,19850,19850,20275,11130
127,0,5277,15777,15777,38293,35646
128,0,8254,18754,18754,20354,15693
129,0,4219,14719,14719,12780,39497
130,0,23083,36036,36036,11313,37304
131,0,21368,37441,37441,10837,39431
132,0,22742,38387,38387,38657,37906
133,0,5431,15931,15931,10886,17702
134,0,3413,13913,13913,18962,17759
135,0,25167,36299,36299,20289,19031
136,0,906,11406,11406,17666,37598
137,0,7760,18260,18260,13389,20175
138,0,3693,14193,14193,37200,17348
139,1,22409,38519,36301,38519,13972
140,0,3118,13618,13618,12490,37434
141,0,23912,37099,37099,17089,38931
142,0,24467,35159,35159,13248,36342
143,0,21069,37930,37930,36854,12238
144,0,8621,19121,19121,14054,12215
145,0,23007,35996,35996,14555,35596
146,0,7706,18206,18206,17628,14329
147,0,7017,17517,17517,20400,39507
148,0,9305,19805,19805,20632,14931
149,0,295,10795,10795,37549,37736
150,1,23742,38463,37092,38463,16168
151,0,1785,12285,12285,18071,36529
152,0,4382,14882,14882,11501,20203
153,0,6507,17007,17007,35641,18729
154,0,21632,35099,35099,15566,13148
155,0,1284,11784,11784,15475,11831
156,0,7784,18284,18284,13662,13836
157,0,22138,35793,35793,13247,38535
158,0,23314,37266,37266,20112,35440
159,0,4454,14954,14954,12125,39178
160,0,21383,39112,39112,12367,39374
161,0,549,11049,11049,13501,11563
162,0,5340,15840,15840,19414,14835
163,0,21270,37137,37137,18878,39539
164,0,3574,14074,14074,12146,35555
165,1,24911,37129,13069,37129,13810
166,0,4352,14852,14852,17922,16589
167,0,6831,17331,17331,37934,19548
168,0,2648,13148,13148,37265,17937
169,0,2586,13086,13086,37504,18476
170,0,5862,16362,16362,20429,14461
171,0,3160,13660,13660,19207,35777
172,0,7152,17652,17652,13485,14869
173,0,3182,13682,13682,38794,18439
174,0,3480,13980,13980,15416,20088
175,0,2377,12877,12877,18068,19276
176,0,24345,35702,35702,37038,14972
177,0,21249,36647,36647,15273,17779
178,0,21990,38784,38784,19502,14005
179,0,8205,18705,18705,13997,10689
180,0,7698,18198,18198,20605,13478
181,0,10009,20509,20509,13950,10882
182,0,21054,36990,36990,18646,12707
183,0,5688,16188,16188,16591,10540
184,0,22660,39070,39070,20178,36074
185,0,22219,38190,38190,39058,13876
186,0,21097,35707,35707,35816,13334
187,0,8480,18980,18980,17357,14530
188,0,21503,38089,38089,15981,14566
189,0,8159,18659,18659,19859,12491
190,0,10117,20617,20617,11112,37427
191,0,8025,18525,18525,11692,13541
192,0,23438,37633,37633,39390,15541
193,0,21770,38409,38409,13370,15065
194,0,21573,36806,36806,18711,15446
195,0,1613,12113,12113,18502,18227
196,0,9997,20497,20497,12690,17706
197,0,8153,18653,18653,39188,15660
198,0,7936,18436,18436,36813,37459
199,0,8447,18947,18947,17002,39532
200,0,2015,12515,12515,12662,15258
201,0,9505,20005,20005,19564,11565
202,0,22650,39304,39304,37727,13418
203,0,7844,18344,18344,38866,37424
204,0,6442,16942,16942,13391,17559
205,0,2981,13481,13481,20241,36037
206,0,7606,18106,18106,39051,20632
207,0,22739,35391,35391,15417,12037
208,0,23944,37691,37691,16765,16837
209,0,243,10743,10743,38911,38979
210,0,5032,15532,15532,16773,39450
211,0,106,10606,10606,37435,12326
212,0,8709,19209,19209,35927,39183
213,0,6734,17234,17234,18005,15045
214,0,21653,37851,37851,18540,35850
215,0,22505,38352,38352,19154,35928
216,0,21151,37896,37896,19806,38571
217,0,9211,19711,19711,18107,15303
218,0,21424,37281,37281,15676,12772
219,0,9881,20381,20381,16078,39569
220,0,4605,15105,15105,12174,36929
221,0,8424,18924,18924,35180,17794
222,0,21626,36101,36101,38859,15496
223,0,5286,15786,15786,13838,16103
224,0,3960,14460,14460,11819,35674
225,0,3873,14373,14373,10798,35602
226,0,7854,18354,18354,20889,38006
227,0,22496,38198,38198,19515,39270
228,0,25303,37350,37350,15486,13152
229,0,8246,18746,18746,37568,17634
230,0,8852,19352,19352,11842,12945
231,0,21220,38196,38196,38102,35966
232,0,24095,35871,35871,20715,17010
233,0,7512,18012,18012,11843,37340
234,1,25461,38345,38171,38345,18180
235,0,29,10529,10529,20169,14470
236,0,2801,13301,13301,36185,11278
237,0,6875,17375,17375,16870,10642
238,0,8116,18616,18616,35291,16411
239,0,2922,13422,13422,11180,35482
240,0,4664,15164,15164,17525,15271
241,0,24106,37447,37447,15528,11910
242,0,8040,18540,18540,37851,14748
243,0,22297,38895,38895,10569,39222
244,0,1245,11745,11745,36571,39430
245,0,7136,17636,17636,13709,36736
246,0,4053,14553,14553,16789,12393
247,0,25187,37577,37577,38490,15932
248,0,4412,14912,14912,15785,12061
249,0,108,10608,10608,37245,18090
250,0,21400,36549,36549,16502,36207
251,0,6301,16801,16801,16126,11638
252,0,9276,19776,19776,17760,14216
253,0,22174,35826,35826,17986,17779
254,0,22817,35372,35372,36545,12921
255,0,21685,38147,38147,19700,17534
256,0,8673,19173,19173,12656,19980
257,0,4394,14894,14894,35539,35581
258,0,22859,37549,37549,10795,37736
259,0,23213,37290,37290,11024,35113
260,0,25135,36379,36379,36378,18840
261,0,10063,20563,20563,16831,10770
262,0,4348,14848,14848,19857,19193
263,0,24630,35812,35812,12926,18278
264,0,23595,38802,38802,20258,12990
265,0,7476,17976,17976,10788,19489
266,0,7254,17754,17754,11070,35710
267,0,7840,18340,18340,35817,20318
