idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23873,35757,35757,34486,15155
1,0,5899,16399,16399,16733,20676
2,1,9513,20013,36860,20013,37929
3,0,1572,12072,12072,19156,38281
4,0,21516,36955,36955,35634,16902
5,0,879,11379,11379,13747,38023
6,0,1578,12078,12078,34658,10690
7,0,6472,16972,16972,20148,17103
8,0,1509,12009,12009,37465,13369
9,1,1896,12396,16734,12396,19086
10,0,8963,19463,19463,35755,35046
11,8,4112,14612,15021,14865,15642
12,0,10140,20640,20640,11865,11022
13,0,1845,12345,12345,16655,11786
14,0,23606,37902,37902,36874,20925
15,0,9751,20251,20251,17038,35768
16,0,9282,19782,19782,38434,37615
17,0,7565,18065,18065,36972,15228
18,0,5194,15694,15694,18392,34826
19,0,5418,15918,15918,15574,35122
20,0,22192,37856,37856,18924,10872
21,0,23684,37093,37093,19755,17718
22,0,7413,17913,17913,12859,15005
23,0,25223,38075,38075,15147,11503
24,5,5405,15905,15799,18397,35399
25,0,8310,18810,18810,19523,11640
26,0,3614,14114,14114,14067,36748
27,0,2108,12608,12608,14183,16845
28,0,23827,36397,36397,10648,11051
29,0,8248,18748,18748,34954,34829
30,0,21613,38907,38907,19050,20457
31,0,21522,35336,35336,10659,38458
32,0,25273,38086,38086,13976,12331
33,0,7759,18259,18259,10933,34497
34,0,21818,36655,36655,19665,19048
35,0,5653,16153,16153,11298,17766
36,0,24625,37170,37170,20577,15672
37,0,8431,18931,18931,13411,12274
38,0,6827,17327,17327,12728,14978
39,0,23472,38704,38704,13928,35892
40,0,4325,14825,14825,20824,38816
41,0,3219,13719,13719,15703,38255
42,0,9642,20142,20142,20288,36295
43,0,6345,16845,16845,14617,19348
44,3,6884,17384,35453,13226,13659
45,0,1193,11693,11693,17711,12854
46,0,45,10545,10545,17884,35424
47,0,23420,37914,37914,14068,13794
48,0,976,11476,11476,13249,38071
49,0,21573,35850,35850,38764,15373
50,0,2963,13463,13463,17345,18202
51,0,1584,12084,12084,36059,17998
52,1,9459,19959,18864,19959,35299
53,0,4515,15015,15015,35650,20677
54,0,24553,36759,36759,16987,20434
55,0,23657,34998,34998,37320,37155
56,4,1975,12475,13727,13899,14814
57,0,3912,14412,14412,19377,19900
58,6,9811,20311,13157,36791,14607
59,0,6717,17217,17217,20982,14536
60,0,4411,14911,14911,35614,13325
61,0,21502,36823,36823,14201,37057
62,1,8994,19494,11374,19494,12583
63,0,21891,36615,36615,19866,16383
64,0,24419,34910,34910,18055,16053
65,0,23513,35635,35635,18013,34842
66,0,25156,35840,35840,36375,13355
67,0,2840,13340,13340,14873,15237
68,1,7908,18408,15825,18408,35988
69,0,8084,18584,18584,38618,35554
70,1,7976,18476,20496,18476,12279
71,9,6211,16711,18550,17626,13372
72,0,21424,36416,36416,15111,15957
73,4,24829,35883,38562,11364,16659
74,1,9620,20120,37399,20120,16771
75,0,23063,36410,36410,18056,14473
76,0,22908,34927,34927,34676,37351
77,0,7907,18407,18407,13596,12206
78,0,10132,20632,20632,18974,36676
79,175,37,10537,12700,11175,12115
80,9,576,11076,10709,14906,16526
81,0,4822,15322,15322,19501,14011
82,0,3988,14488,14488,35717,19385
83,0,713,11213,11213,38145,13898
84,0,22446,38369,38369,19425,12742
85,0,21793,38898,38898,38532,15709
86,0,8251,18751,18751,14288,20335
87,0,2335,12835,12835,34696,12409
88,0,4745,15245,15245,17027,37460
89,0,4420,14920,14920,13038,20318
90,12,24774,38144,16224,15117,17251
91,2,21887,38386,11269,38176,38386
92,0,881,11381,11381,34733,36071
93,0,567,11067,11067,38226,34864
94,0,24180,38204,38204,15649,14806
95,0,4983,15483,15483,14234,14278
96,0,2245,12745,12745,34600,17077
97,0,5270,15770,15770,10809,19262
98,0,4165,14665,14665,20948,20723
99,0,8156,18656,18656,11947,13726
100,0,7820,18320,18320,37476,17056
101,0,10071,20571,20571,19615,10781
102,0,8655,19155,19155,20662,34964
103,0,239,10739,10739,15585,37433
104,1,22149,36740,36561,36740,17495
105,3,6454,16954,18051,20241,13755
106,0,6662,17162,17162,16043,37458
107,0,1597,12097,12097,38749,13673
108,0,9664,20164,20164,19034,11150
109,0,23565,35482,35482,14420,17160
110,27,1901,12401,20861,10629,11267
111,0,1180,11680,11680,12544,35871
112,0,22487,37102,37102,37558,19906
113,0,22125,37164,37164,20693,16956
114,0,8573,19073,19073,11695,17354
115,0,3006,13506,13506,35767,12838
116,0,9453,19953,19953,16353,19631
117,0,2781,13281,13281,13440,38493
118,0,9558,20058,20058,19654,19227
119,0,6110,16610,16610,13013,35339
120,0,5733,16233,16233,15647,11831
121,28,9185,19685,16374,20489,16971
122,0,24833,36344,36344,36716,35306
123,0,8846,19346,19346,16841,17918
124,0,2829,13329,13329,16235,35065
125,0,21580,34695,34695,12409,34696
126,0,9350,19850,19850,15028,37848
127,0,5277,15777,15777,18159,37641
128,0,8254,18754,18754,17381,19619
129,0,4219,14719,14719,16632,35181
130,0,23082,35402,35402,18718,16162
131,0,24250,36807,36807,15764,11041
132,0,21951,37753,37753,17196,18163
133,0,5431,15931,15931,11047,15521
134,0,3413,13913,13913,12199,14469
135,0,25094,35665,35665,35666,34693
136,0,906,11406,11406,18409,11380
137,0,7760,18260,18260,11041,15764
138,2,3693,14193,15905,18769,14193
139,0,21499,37885,37885,18829,12614
140,0,3118,13618,13618,19547,13781
141,0,21702,36465,36465,20504,11248
142,0,22705,34525,34525,14075,34600
143,2,24736,37296,18429,37483,37296
144,4,8621,19121,15397,13761,11625
145,0,24760,35362,35362,10754,12280
146,0,7706,18206,18206,12109,19869
147,0,7017,17517,17517,16198,17586
148,0,9305,19805,19805,20513,16086
149,0,295,10795,10795,13445,20370
150,0,24494,37829,37829,36199,36657
151,3,1785,12285,14609,11134,35294
152,0,4382,14882,14882,37813,17037
153,0,6507,17007,17007,34680,12327
154,4,24798,34465,13247,38466,18000
155,28,1284,11784,12746,37731,12777
156,0,7784,18284,18284,36151,11167
157,0,24777,35159,35159,34678,20141
158,1,21681,36632,14072,36632,16704
159,3,4454,14954,13005,38897,15507
160,0,21148,38478,38478,17340,18368
161,0,549,11049,11049,35132,13796
162,4,5340,15840,18682,18305,38188
163,0,22706,36503,36503,35856,13678
164,0,3574,14074,14074,11946,11142
165,0,21459,36495,36495,13487,12737
166,0,4352,14852,14852,14119,20344
167,0,6831,17331,17331,14074,18856
168,42,2648,13148,16025,10897,16001
169,0,2586,13086,13086,11023,38956
170,0,5862,16362,16362,36599,36513
171,0,3160,13660,13660,38549,13217
172,3,7152,17652,17251,16224,15117
