idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23873,35757,35757,36618,15155
1,0,5899,16399,16399,34918,16733
2,0,9513,20013,20013,36860,37351
3,0,1572,12072,12072,17628,12063
4,0,21516,36955,36955,35634,13613
5,0,879,11379,11379,13747,37541
6,0,1578,12078,12078,10690,34658
7,0,6472,16972,16972,11367,14288
8,0,1509,12009,12009,16342,13369
9,0,1896,12396,12396,19219,37707
10,0,8963,19463,19463,35888,37654
11,0,4112,14612,14612,19228,17146
12,0,10140,20640,20640,36804,35695
13,0,1845,12345,12345,11786,16655
14,0,23606,37902,37902,16073,35667
15,0,9751,20251,20251,11116,12699
16,0,9282,19782,19782,38434,18364
17,0,7565,18065,18065,18497,34680
18,0,5194,15694,15694,34826,18392
19,0,5418,15918,15918,15574,35122
20,0,22192,37856,37856,18924,19843
21,0,23684,37093,37093,15948,10762
22,0,7413,17913,17913,20103,20961
23,0,25223,38075,38075,11503,15147
24,4,5405,15905,18769,36853,15799
25,0,8310,18810,18810,19523,14537
26,0,3614,14114,14114,16040,34693
27,0,2108,12608,12608,15424,14183
28,0,23827,36397,36397,10648,11051
29,0,8248,18748,18748,38370,34797
30,0,21613,38907,38907,19050,36359
31,0,21522,35336,35336,11498,38458
32,0,25273,38086,38086,13976,19499
33,0,7759,18259,18259,34497,37237
34,0,21818,36655,36655,37181,19861
35,0,5653,16153,16153,15214,11298
36,0,24625,37170,37170,15672,11159
37,0,8431,18931,18931,13411,38453
38,0,6827,17327,17327,14978,12606
39,0,23472,38704,38704,36844,13928
40,0,4325,14825,14825,18101,20824
41,0,3219,13719,13719,38255,15703
42,0,9642,20142,20142,20288,36295
43,0,6345,16845,16845,35593,14617
44,0,6884,17384,17384,38240,36954
45,0,1193,11693,11693,17711,15315
46,0,45,10545,10545,12251,13151
47,0,23420,37914,37914,14068,35270
48,0,976,11476,11476,38071,20425
49,0,21573,35850,35850,38764,37874
50,0,2963,13463,13463,19680,35122
51,0,1584,12084,12084,15614,16487
52,0,9459,19959,19959,18864,13319
53,0,4515,15015,15015,35650,20677
54,0,24553,36759,36759,16987,16840
55,0,23657,34998,34998,37155,11093
56,0,1975,12475,12475,10715,14814
57,0,3912,14412,14412,19900,37363
58,0,9811,20311,20311,34543,35957
59,3,6717,17217,37100,20982,14536
60,0,4411,14911,14911,20481,36353
61,0,21502,36823,36823,14201,13659
62,0,8994,19494,19494,11374,10854
63,0,21891,36615,36615,17586,38033
64,0,24419,34910,34910,37369,16949
65,0,23513,35635,35635,18013,36769
66,0,25156,35840,35840,16335,12128
67,0,2840,13340,13340,18094,12544
68,0,7908,18408,18408,15825,14451
69,0,8084,18584,18584,16752,36229
70,0,7976,18476,18476,12760,20496
71,0,6211,16711,16711,15044,17436
72,0,21424,36416,36416,11287,14978
73,0,24829,35883,35883,38562,38833
74,0,9620,20120,20120,37399,16771
75,0,23063,36410,36410,18056,36413
76,0,22908,34927,34927,37351,36458
77,0,7907,18407,18407,34893,12206
78,0,10132,20632,20632,17608,12326
79,0,37,10537,10537,17799,13375
80,0,576,11076,11076,15813,16526
81,0,4822,15322,15322,19670,19740
82,0,3988,14488,14488,35717,15429
83,0,713,11213,11213,13898,38145
