idx,rank,query_id,gt_id,ret1,ret2,ret3
0,940,5546,16514,28604,27016,26340
1,1813,1112,18854,22870,22373,15675
2,2488,12003,24069,24352,28924,25335
3,7081,1998,15486,17496,17469,15243
4,477,2339,15916,22226,19500,18489
5,44,13374,28132,27625,26062,24741
6,0,6738,25248,25248,24445,26008
7,306,11261,26636,26327,26008,29123
8,625,727,18334,20762,28819,22460
9,395,8385,20764,18220,18959,19844
10,77,12952,19459,18220,22538,23310
11,397,9971,30065,25813,25463,28752
12,1316,2419,26411,22602,23992,27973
13,1101,8847,23634,28700,17469,29081
14,593,5632,28266,24940,24505,21397
15,5594,6869,15838,23579,23566,18948
16,178,8777,23776,24349,27354,27625
17,168,6649,27619,28134,27910,27011
18,170,10206,20481,16039,17983,23253
19,46,13270,19422,17983,23664,23661
20,1690,14507,26861,28493,28293,26514
21,3650,5547,24955,25627,24071,22226
22,2281,14467,29018,28475,27263,26517
23,128,4843,26524,27537,23713,27724
24,1420,11648,18393,22848,22758,15374
25,3074,4118,17025,23588,21755,17253
26,1495,2645,28834,28899,15159,24402
27,3746,8775,24041,26200,25964,27121
28,196,1808,26847,27782,28333,26058
29,44,9697,29171,14965,23993,26246
30,94,12204,23218,18767,21495,15675
31,0,2037,25643,25643,29012,29027
32,5470,10108,30125,27045,29937,30075
33,4902,521,27606,28969,28565,29600
34,3622,2718,17375,20108,20556,23190
35,465,13478,24386,24903,24131,27240
36,4761,4922,29214,17650,22226,21694
37,575,1358,14953,27762,28972,29778
38,7313,10892,26449,17154,28784,26679
39,1310,14296,24710,23214,19920,22877
40,2480,11135,27353,25143,25045,24368
41,235,9142,21233,23175,16764,22149
42,189,10951,23407,23310,22633,18220
43,1180,3819,26477,18220,17205,23310
44,1194,1956,19291,23700,21725,22373
45,31,4126,19693,21289,22226,17748
46,344,13730,16326,14977,15379,16750
47,156,4516,29319,28433,24400,27928
48,54,516,29933,24931,30101,16052
49,528,2383,20678,19584,17630,18959
50,938,3983,24194,25404,14977,23929
51,2905,4609,29034,25066,28888,28987
52,59,2018,23803,24973,25120,25212
53,666,2410,26033,27302,20745,26975
54,461,8500,26832,30083,26079,29970
55,5335,11168,29913,23175,23244,22870
56,75,8966,19029,20242,21248,23023
57,8367,4178,25180,19716,15497,21735
58,51,3247,21877,14977,26965,19189
59,2300,2735,23229,15275,22408,18968
60,124,8435,25066,27681,23730,24349
61,624,9255,27858,29958,24550,30122
62,4742,853,19169,18220,23545,22538
63,2,7477,23071,16337,20781,23071
64,1794,6391,16179,22677,20924,23670
65,452,9012,22841,18489,22226,19869
66,532,3934,23255,16750,27714,17469
67,3128,8645,27780,26138,26089,27569
68,303,13654,30013,25917,30063,28077
69,1089,10123,17301,19928,18187,23585
70,2976,12066,25137,22888,26033,18286
71,74,11497,27143,24360,25590,25036
72,937,2113,29295,19201,29793,27400
73,12,2589,24826,26861,27493,27733
74,0,3515,30019,30019,29958,30029
75,16,11751,27859,26664,28393,27767
76,508,2716,28186,30270,23375,17469
77,16,6070,29520,20820,21152,16042
78,15,9001,27157,15005,15362,24702
79,22,3833,16161,16493,20781,26768
80,437,14137,26568,24081,26609,28201
81,236,7489,22628,18220,23243,23310
82,52,2009,16042,22494,21794,16915
83,2345,6563,23969,27960,29550,29344
84,220,11801,16485,22351,15641,18457
85,110,8793,20525,21682,16042,17517
86,4416,11059,23394,23215,20553,25315
87,192,6854,20326,22538,21101,23310
88,1510,9430,22393,29543,22226,21101
89,1841,7034,24230,28063,23700,29152
90,5191,8640,29317,23156,17983,19804
91,844,13762,28704,27927,26746,28034
92,511,1701,24447,21980,18591,15834
93,4071,1119,22643,21821,18794,20687
94,327,5210,23169,18767,17270,23215
95,3256,6396,21220,28522,28477,30319
96,11,10621,28517,29814,24610,29800
97,131,13901,25777,28028,24296,25313
98,139,13144,28211,27525,26481,24403
99,105,9431,28149,22226,22373,23700
100,6424,14377,20339,19408,25885,23411
101,430,9619,17123,22226,18220,19479
102,2146,7204,15469,19920,22528,22606
103,303,3987,22484,18220,17983,23597
104,654,6051,17423,23357,21694,15664
105,125,8,30062,27514,30029,29970
106,63,3196,17692,20162,30117,21939
107,1532,9523,24390,21430,16874,17619
108,2035,6267,28031,22149,22226,29141
109,9,8837,29550,29578,30317,30179
110,308,2842,28978,22518,26736,28200
111,1301,8594,28049,25530,23211,28325
112,833,8801,18252,20553,21663,21481
113,844,3677,19904,21914,21652,19201
114,14,4545,24373,27608,24368,15016
115,0,13571,25090,25090,25761,18921
116,669,326,24716,24024,26008,26812
117,3391,7024,24846,27949,21215,28222
118,2331,3169,16534,22948,23215,23670
