idx,rank,query_id,gt_id,ret1,ret2,ret3
0,3654,5546,16514,25952,16555,24447
1,4737,1112,18854,22870,22373,15675
2,5676,12003,24069,28101,20791,22035
3,8015,1998,15486,26893,25401,24639
4,715,2339,15916,22226,19500,24071
5,315,13374,28132,21340,27981,22606
6,0,6738,25248,25248,22606,21652
7,689,11261,26636,22606,22528,26327
8,2807,727,18334,27772,24547,28819
9,804,8385,20764,18220,17700,19113
10,146,12952,19459,18220,22538,24334
11,982,9971,30065,24675,25813,15425
12,3106,2419,26411,22602,17469,19042
13,4957,8847,23634,24533,27873,28700
14,1398,5632,28266,21397,19065,16944
15,8467,6869,15838,27322,28333,27248
16,3851,8777,23776,19371,19779,16627
17,98,6649,27619,23411,28134,18848
18,613,10206,20481,20328,21369,21453
19,79,13270,19422,23190,15912,17983
20,2568,14507,26861,19920,23457,18285
21,4615,5547,24955,16627,19303,22070
22,1381,14467,29018,28768,26937,29217
23,195,4843,26524,17631,27537,23713
24,2054,11648,18393,20300,29315,27322
25,6396,4118,17025,23588,17253,15915
26,2040,2645,28834,22528,23457,21340
27,6936,8775,24041,19189,23457,15521
28,560,1808,26847,16555,16474,19113
29,120,9697,29171,18106,14965,24280
30,263,12204,23218,15675,18767,22870
31,0,2037,25643,25643,18110,16627
32,7405,10108,30125,17320,20450,29735
33,5675,521,27606,24575,24561,28734
34,6338,2718,17375,19113,23190,29735
35,512,13478,24386,21914,19771,17631
36,5272,4922,29214,20047,23190,17883
37,2392,1358,14953,21340,18106,22380
38,5858,10892,26449,19537,21912,17154
39,3542,14296,24710,23214,19920,15357
40,3365,11135,27353,23457,19771,19189
41,301,9142,21233,29141,16764,22149
42,285,10951,23407,22184,16097,23310
43,1688,3819,26477,16097,18430,19113
44,1720,1956,19291,15012,24547,25493
45,87,4126,19693,19320,26675,21453
46,3977,13730,16326,14977,15027,15398
47,370,4516,29319,16627,23585,18443
48,501,516,29933,27952,27431,24486
49,879,2383,20678,19584,28007,22796
50,2336,3983,24194,19956,16645,29597
51,5951,4609,29034,17469,15357,19834
52,157,2018,23803,19371,26926,28095
53,2545,2410,26033,20745,19065,22074
54,1067,8500,26832,23933,24927,15143
55,5902,11168,29913,23244,23175,22870
56,104,8966,19029,21248,20242,17883
57,6113,4178,25180,16439,18187,17445
58,2526,3247,21877,14977,24928,25816
59,5563,2735,23229,27571,27434,25401
60,397,8435,25066,18106,22602,16555
61,1987,9255,27858,29958,16555,21939
62,7960,853,19169,18220,23545,22538
63,3,7477,23071,24992,16337,20781
64,3427,6391,16179,29350,26383,20924
65,1088,9012,22841,18489,23190,19275
66,4410,3934,23255,27714,25524,27571
67,5993,8645,27780,21950,25735,29378
68,441,13654,30013,30063,26865,15072
69,1756,10123,17301,27234,18187,24227
70,6956,12066,25137,22888,20807,19371
71,207,11497,27143,18106,20334,23592
72,1656,2113,29295,19201,29793,22368
73,13,2589,24826,26861,23904,27493
74,0,3515,30019,30019,29958,30005
75,14,11751,27859,24280,28770,26415
76,1078,2716,28186,30270,23375,17469
77,191,6070,29520,20820,26279,24352
78,33,9001,27157,15005,27718,21950
79,124,3833,16161,16493,26768,20031
80,1995,14137,26568,15627,19600,24081
81,402,7489,22628,23190,18220,21385
82,1874,2009,16042,26403,28164,16299
83,4306,6563,23969,16029,27960,29550
84,124,11801,16485,15641,22351,18457
85,1563,8793,20525,24547,27248,28042
