idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,23873,35757,35757,15155,35922
1,0,5899,16399,16399,16733,20676
2,72,9513,20013,16949,35787,38350
3,0,1572,12072,12072,19156,13727
4,0,21516,36955,36955,35634,16902
5,1,879,11379,13747,11379,38450
6,0,1578,12078,12078,34658,11569
7,1,6472,16972,20148,16972,17103
8,0,1509,12009,12009,13698,37465
9,0,1896,12396,12396,38375,14741
10,0,8963,19463,19463,10862,35046
11,10,4112,14612,15021,19315,14865
12,0,10140,20640,20640,11865,38057
13,0,1845,12345,12345,16655,11786
14,0,23606,37902,37902,18574,16052
15,0,9751,20251,20251,35768,17038
16,0,9282,19782,19782,38434,15811
17,0,7565,18065,18065,35072,19780
18,0,5194,15694,15694,18392,13787
19,0,5418,15918,15918,15574,35122
20,0,22192,37856,37856,18924,13340
21,0,23684,37093,37093,19755,17718
22,0,7413,17913,17913,20961,15005
23,0,25223,38075,38075,15147,11503
24,4,5405,15905,18397,15799,36853
25,1,8310,18810,19523,18810,18842
26,0,3614,14114,14114,16040,36748
27,0,2108,12608,12608,13486,35689
28,0,23827,36397,36397,10648,11051
29,0,8248,18748,18748,11504,11464
30,0,21613,38907,38907,19050,34723
31,0,21522,35336,35336,38458,11498
32,0,25273,38086,38086,13976,12331
33,0,7759,18259,18259,34497,10933
34,0,21818,36655,36655,19048,16342
35,0,5653,16153,16153,36700,36512
36,0,24625,37170,37170,15672,11159
37,0,8431,18931,18931,13411,14137
38,1,6827,17327,14978,17327,12606
39,0,23472,38704,38704,13928,13211
40,1,4325,14825,38874,14825,13556
41,0,3219,13719,13719,38255,15703
42,0,9642,20142,20142,20288,36295
43,0,6345,16845,16845,18339,14617
44,0,6884,17384,17384,14995,20619
45,0,1193,11693,11693,17711,12854
46,0,45,10545,10545,12811,35424
47,1,23420,37914,14068,37914,35270
48,0,976,11476,11476,38502,38810
49,0,21573,35850,35850,38764,37897
50,1,2963,13463,38905,13463,35590
51,0,1584,12084,12084,16539,16561
52,1,9459,19959,18864,19959,10766
53,0,4515,15015,15015,35650,16994
54,0,24553,36759,36759,16987,20434
55,0,23657,34998,34998,37155,11093
56,73,1975,12475,14814,13727,12901
57,0,3912,14412,14412,17741,18896
58,8,9811,20311,11780,37222,37367
59,18,6717,17217,37100,20982,11107
60,0,4411,14911,14911,16358,37217
61,0,21502,36823,36823,14201,36292
62,1,8994,19494,11374,19494,12583
63,0,21891,36615,36615,12746,38033
64,0,24419,34910,34910,37455,12333
65,0,23513,35635,35635,13658,16471
66,0,25156,35840,35840,20277,12128
67,0,2840,13340,13340,14873,35142
68,0,7908,18408,18408,20321,15825
69,0,8084,18584,18584,36229,38618
70,3,7976,18476,20496,14490,11363
71,47,6211,16711,17571,17626,13372
72,0,21424,36416,36416,35923,17928
73,4,24829,35883,38562,11364,16659
74,1,9620,20120,37399,20120,16771
75,0,23063,36410,36410,18056,20044
76,12,22908,34927,14048,15557,15519
77,0,7907,18407,18407,12206,34893
78,0,10132,20632,20632,12326,17272
79,47,37,10537,12700,37453,16578
80,262,576,11076,16526,10709,14906
81,0,4822,15322,15322,13341,16029
82,0,3988,14488,14488,35717,15429
83,0,713,11213,11213,38145,16176
84,0,22446,38369,38369,16998,12742
85,0,21793,38898,38898,36790,18977
86,0,8251,18751,18751,20335,14288
87,0,2335,12835,12835,18469,12409
88,0,4745,15245,15245,17027,20765
89,0,4420,14920,14920,13038,20318
90,4,24774,38144,13121,37841,38568
91,0,21887,38386,38386,38176,36065
92,0,881,11381,11381,34733,36071
93,0,567,11067,11067,14883,38226
94,0,24180,38204,38204,18417,18605
95,0,4983,15483,15483,15068,14278
96,0,2245,12745,12745,20212,12559
97,0,5270,15770,15770,11882,16306
98,0,4165,14665,14665,10866,38753
99,0,8156,18656,18656,13726,11947
100,0,7820,18320,18320,37476,17056
101,0,10071,20571,20571,17248,15697
102,0,8655,19155,19155,20662,34964
103,0,239,10739,10739,15585,37433
104,5,22149,36740,37765,17495,15772
105,1,6454,16954,20241,16954,14449
106,0,6662,17162,17162,16043,11787
107,0,1597,12097,12097,38749,11743
108,0,9664,20164,20164,19034,13876
109,0,23565,35482,35482,17160,34772
110,8,1901,12401,13249,20861,38609
111,0,1180,11680,11680,13490,12544
112,3,22487,37102,12607,37557,19906
113,0,22125,37164,37164,16956,18255
114,0,8573,19073,19073,11695,17354
115,0,3006,13506,13506,19404,12838
116,0,9453,19953,19953,17438,14376
117,0,2781,13281,13281,11668,11070
118,0,9558,20058,20058,19227,19654
119,2,6110,16610,13013,17351,16610
120,0,5733,16233,16233,11831,15647
121,22,9185,19685,16374,38283,19109
122,0,24833,36344,36344,36716,12514
123,0,8846,19346,19346,16841,13996
124,6,2829,13329,11026,35065,15612
125,0,21580,34695,34695,16392,12409
126,1,9350,19850,38706,19850,38287
127,1,5277,15777,18159,15777,37641
128,0,8254,18754,18754,17381,18005
129,0,4219,14719,14719,16632,35181
130,0,23082,35402,35402,16727,18718
131,0,24250,36807,36807,13863,14136
132,0,21951,37753,37753,13218,20277
133,0,5431,15931,15931,11047,13469
134,0,3413,13913,13913,13387,17282
135,0,25094,35665,35665,13716,35123
136,0,906,11406,11406,18409,37658
137,1,7760,18260,36807,18260,15764
138,2,3693,14193,18769,15905,14193
139,0,21499,37885,37885,15469,18829
140,0,3118,13618,13618,13781,19547
141,0,21702,36465,36465,16010,36444
142,0,22705,34525,34525,34600,36137
143,0,24736,37296,37296,18429,37483
144,10,8621,19121,13761,37541,13311
145,4,24760,35362,13863,18260,19135
146,0,7706,18206,18206,12109,36774
147,0,7017,17517,17517,20190,16198
148,0,9305,19805,19805,16086,36671
149,0,295,10795,10795,14886,13445
150,0,24494,37829,37829,36199,34676
151,0,1785,12285,12285,35294,19041
152,0,4382,14882,14882,12002,17037
153,0,6507,17007,17007,19780,37766
154,31,24798,34465,37754,35044,35544
155,21,1284,11784,37731,12746,37513
156,0,7784,18284,18284,10897,14270
157,0,24777,35159,35159,20141,34678
158,2,21681,36632,14072,16704,36632
159,46,4454,14954,15507,11852,19819
160,0,21148,38478,38478,18368,36069
161,0,549,11049,11049,13796,35132
162,2,5340,15840,18682,19947,15840
163,0,22706,36503,36503,37100,35856
164,0,3574,14074,14074,17331,11946
165,2,21459,36495,13196,13206,36495
166,0,4352,14852,14852,17854,20370
167,1,6831,17331,18856,17331,11946
168,9,2648,13148,16025,10897,11920
169,0,2586,13086,13086,11023,38956
170,0,5862,16362,16362,36599,34741
171,1,3160,13660,14714,13660,19982
172,2,7152,17652,15117,17251,17652
173,0,3182,13682,13682,17207,18223
174,2153,3480,13980,37332,12456,12413
175,0,2377,12877,12877,36876,20967
176,1,22387,35068,36620,35068,10690
177,3,22989,36013,12856,13050,15710
178,0,21983,38150,38150,15572,14909
179,0,8205,18705,18705,16717,20024
180,0,7698,18198,18198,20627,13671
181,1,10009,20509,12144,20509,16366
182,0,25473,36356,36356,16914,19328
183,0,5688,16188,16188,17965,13020
184,0,23091,38436,38436,16008,14793
185,0,22220,37556,37556,36530,14640
186,0,23639,35073,35073,19145,36843
187,0,8480,18980,18980,17987,19392
188,0,22548,37455,37455,34676,16649
189,1,8159,18659,38754,18659,37453
190,1,10117,20617,13544,20617,38304
191,0,8025,18525,18525,12741,38668
192,7,23505,36999,16929,13100,38633
193,0,21535,37775,37775,17760,15201
194,3,24225,36172,14349,15290,36072
195,61,1613,12113,11901,38502,11789
196,0,9997,20497,20497,10632,36037
197,10,8153,18653,36645,11390,17444
198,0,7936,18436,18436,15801,14753
199,0,8447,18947,18947,15529,18705
200,5,2015,12515,17330,13247,18672
201,0,9505,20005,20005,11293,15164
202,3,23750,38670,19787,37939,16356
203,0,7844,18344,18344,36537,11897
204,0,6442,16942,16942,14922,35126
205,0,2981,13481,13481,18781,20606
206,0,7606,18106,18106,11848,17920
207,0,21311,34757,34757,37044,18546
208,0,21240,37057,37057,36292,14201
209,0,243,10743,10743,13079,20732
210,0,5032,15532,15532,37065,34531
211,1,106,10606,38880,10606,37156
212,0,8709,19209,19209,37908,38274
213,0,6734,17234,17234,37426,38732
214,0,21277,37217,37217,15194,20032
215,5,22913,37718,11942,35592,18920
216,0,21115,37262,37262,11006,11573
217,2,9211,19711,37891,36703,19711
218,0,25121,36647,36647,36362,16650
219,0,9881,20381,20381,13674,36120
220,0,4605,15105,15105,20357,10989
221,0,8424,18924,18924,36636,15653
222,0,25173,35467,35467,10736,35809
223,0,5286,15786,15786,16719,18980
224,1,3960,14460,34925,14460,34589
225,0,3873,14373,14373,12544,12264
226,0,7854,18354,18354,15097,19690
227,0,23010,37564,37564,37092,18244
228,0,25493,36716,36716,36344,12514
229,5,8246,18746,15955,35868,18129
230,0,8852,19352,19352,38940,35617
231,0,22066,37562,37562,37392,17506
232,0,23006,35237,35237,35196,13146
233,0,7512,18012,18012,18492,13456
234,0,22299,37711,37711,16904,20005
235,0,29,10529,10529,19054,19281
236,10,2801,13301,38113,14310,14196
237,0,6875,17375,17375,20268,34929
238,0,8116,18616,18616,35534,37184
239,0,2922,13422,13422,20882,35992
240,7,4664,15164,13588,17351,18607
241,1,24927,36813,19603,36813,16373
242,0,8040,18540,18540,17906,15281
243,0,21862,38261,38261,10890,19670
244,0,1245,11745,11745,38443,38651
245,0,7136,17636,17636,10917,13417
246,0,4053,14553,14553,14834,36069
247,5,21497,36943,18295,37376,34572
248,0,4412,14912,14912,11394,15977
249,0,108,10608,10608,37991,38616
250,0,23808,35915,35915,37451,14315
251,3,6301,16801,35357,12315,20282
252,3,9276,19776,18705,15529,18947
253,0,25257,35192,35192,20579,20648
254,0,22556,34738,34738,35631,20565
255,0,21218,37513,37513,37034,37172
256,2,8673,19173,12541,19614,19173
257,1,4394,14894,16254,14894,38439
258,0,23716,36915,36915,20953,37344
259,0,24548,36656,36656,38278,16709
260,0,25232,35745,35745,16194,10865
261,3,10063,20563,38463,14565,12897
262,0,4348,14848,14848,35105,18776
263,0,23130,35178,35178,18023,17861
264,1,21872,38168,20485,38168,38106
265,0,7476,17976,17976,37375,12281
266,0,7254,17754,17754,18402,11935
267,0,7840,18340,18340,13285,16910
268,0,5001,15501,15501,20207,19415
269,0,5610,16110,16110,38052,16177
270,0,6367,16867,16867,35689,20155
271,0,973,11473,11473,38515,14390
272,0,4999,15499,15499,14404,38187
273,0,4299,14799,14799,10645,10946
274,15,5019,15519,16280,18665,15557
275,0,3653,14153,14153,36775,20166
276,393,24674,36186,11076,16747,16776
277,0,10242,20742,20742,37658,14812
278,0,3088,13588,13588,38955,17351
279,0,5456,15956,15956,15468,36504
280,0,5662,16162,16162,37240,16727
281,6,8701,19201,37160,16260,13758
282,0,5805,16305,16305,18221,35121
283,0,21079,38041,38041,11041,12751
284,0,10,10510,10510,38564,14966
285,0,2647,13147,13147,36671,13804
286,0,24240,35743,35743,12419,18070
287,1,1426,11926,15355,11926,12574
288,0,24551,36059,36059,12084,17998
289,0,3265,13765,13765,14775,19263
290,0,23105,35722,35722,12390,19808
291,23,21568,35900,15212,20012,37854
292,4,25477,36916,19295,36844,16453
293,0,24359,37197,37197,34761,20701
294,0,1215,11715,11715,38556,35797
295,4,24255,35700,38272,38154,17445
296,0,22632,37850,37850,20005,37000
297,2,24145,37545,19546,19136,37545
298,0,9490,19990,19990,13489,36223
299,64,6702,17202,16762,37827,16606
300,0,323,10823,10823,11936,37140
301,0,1344,11844,11844,37107,34706
302,0,4457,14957,14957,17779,12755
303,0,22361,35863,35863,36453,17533
304,0,909,11409,11409,10722,36773
305,31,10141,20641,12681,18892,18346
306,0,3399,13899,13899,13727,36051
307,0,496,10996,10996,16765,36621
308,41,9349,19849,19476,36275,13870
309,0,24511,36968,36968,38930,38615
310,0,10285,20785,20785,10534,14413
311,1,5312,15812,14257,15812,12969
312,0,24772,36764,36764,35854,20021
313,0,3470,13970,13970,16624,15541
314,0,21631,38015,38015,35061,37638
315,0,6848,17348,17348,15733,15834
316,3,4365,14865,16665,15642,37575
317,0,10356,20856,20856,19663,38436
318,0,1195,11695,11695,19073,35413
319,0,23979,36042,36042,13481,34842
320,0,1423,11923,11923,37266,18170
321,2,5477,15977,11394,35742,15977
322,0,256,10756,10756,36243,14566
323,0,22976,36593,36593,16854,16447
324,0,22129,37240,37240,16727,16162
325,0,288,10788,10788,38328,18203
326,0,8412,18912,18912,19532,38433
327,0,23392,38429,38429,37494,14461
328,0,8919,19419,19419,18596,16503
329,0,10089,20589,20589,35640,12310
330,0,21831,36904,36904,11415,38733
331,0,4484,14984,14984,19404,12196
332,0,22295,38251,38251,16376,38540
333,3,7515,18015,16800,36171,14664
334,0,7070,17570,17570,17718,18076
335,2,1232,11732,10779,38301,11732
336,0,9366,19866,19866,15934,35689
337,0,5553,16053,16053,20801,36681
338,0,2675,13175,13175,14310,38595
339,1,1112,11612,14661,11612,14772
340,0,4919,15419,15419,14680,13265
341,0,25448,36451,36451,19369,35844
342,0,267,10767,10767,35914,15510
343,0,24895,34699,34699,15476,12996
344,0,6497,16997,16997,36703,15807
345,0,5318,15818,15818,36417,14681
346,0,24663,36124,36124,20405,11423
347,0,7672,18172,18172,20855,13891
348,0,3048,13548,13548,14097,34989
349,3,6167,16667,15387,36954,11097
350,0,8117,18617,18617,12697,17541
351,7,1379,11879,14555,13960,37405
352,1,21668,35785,36829,35785,17114
353,3,24070,35480,18609,16568,19709
354,0,9606,20106,20106,36543,34833
355,0,4759,15259,15259,18323,17015
356,2,9574,20074,13958,11852,20074
357,0,5502,16002,16002,37098,10868
358,0,24504,37880,37880,14368,11369
359,0,3790,14290,14290,11227,12005
360,0,620,11120,11120,19174,17541
361,0,652,11152,11152,11139,35542
362,0,5723,16223,16223,36283,34996
363,3,21132,36734,19084,14996,14094
364,1,3473,13973,10986,13973,37342
365,0,21143,36296,36296,15489,13746
366,0,5028,15528,15528,16763,36458
367,0,6836,17336,17336,36790,36902
368,0,6271,16771,16771,37399,20120
369,0,24754,35710,35710,16220,35275
370,1,2516,13016,20071,13016,19766
371,0,21442,35979,35979,17417,17198
372,3,25099,35441,11401,20307,11387
373,0,7076,17576,17576,18127,11641
374,0,21912,37263,37263,17227,13174
375,8,8223,18723,16632,18387,36599
376,0,24141,34751,34751,16086,19442
377,4,24468,38529,36834,38259,13829
378,0,3603,14103,14103,13508,17497
379,0,22626,35703,35703,14345,36186
380,0,23339,38213,38213,37297,19536
381,0,5458,15958,15958,13146,36710
382,0,21304,35936,35936,15406,37658
383,0,1506,12006,12006,16540,17052
384,0,8336,18836,18836,18769,18701
385,0,24058,36956,36956,10847,15832
386,13,25468,38684,36503,11246,38383
387,8,21037,34886,13874,35876,16298
388,0,21913,36336,36336,19854,15722
389,0,22275,38118,38118,15675,12692
390,0,23770,38588,38588,38511,11129
391,0,4890,15390,15390,11122,12597
392,0,730,11230,11230,11594,17204
393,3,7021,17521,15727,20258,13685
394,0,22972,37451,37451,12173,11721
395,0,8470,18970,18970,20962,14700
396,0,8534,19034,19034,20164,11150
397,1,1745,12245,38746,12245,18897
398,5,3853,14353,10768,11404,12422
399,0,25451,36369,36369,36212,38391
400,0,23556,38597,38597,13426,17707
401,0,2709,13209,13209,15424,35448
402,0,9761,20261,20261,18170,11923
403,0,3388,13888,13888,38115,12026
404,0,24570,38647,38647,15477,12792
405,0,21939,36067,36067,35374,16585
406,0,21447,38680,38680,20843,36248
407,0,5640,16140,16140,16672,15973
408,0,8314,18814,18814,14777,12432
409,0,3126,13626,13626,37475,16561
410,0,1156,11656,11656,18707,17659
411,4,9825,20325,38746,12514,15811
412,0,32,10532,10532,13386,37472
413,0,10122,20622,20622,20765,12756
414,5,22417,35590,36603,34563,10758
415,0,1336,11836,11836,13787,14453
416,0,23882,37494,37494,14779,16641
417,0,21239,34759,34759,12160,16257
418,0,24659,36802,36802,13509,11301
419,0,8824,19324,19324,16384,17372
420,0,1610,12110,12110,12323,36659
421,0,939,11439,11439,10728,13858
422,0,5381,15881,15881,13953,35083
423,0,4023,14523,14523,14530,35507
424,10,6243,16743,15987,10641,35103
425,0,23723,37179,37179,14293,35524
426,0,21201,34992,34992,37747,16645
427,4,745,11245,35781,14595,11629
428,6,4083,14583,16683,18037,34736
429,3,9640,20140,16327,35640,35549
430,1,2877,13377,20582,13377,17727
431,0,4963,15463,15463,35228,13993
432,3,4701,15201,37775,14331,17760
433,0,1741,12241,12241,12193,19919
434,0,9271,19771,19771,20798,35839
435,0,2651,13151,13151,17640,12992
436,0,5665,16165,16165,36687,19786
437,0,3002,13502,13502,20366,20331
438,0,1821,12321,12321,15516,12406
439,0,24398,37343,37343,19799,38858
440,6,1330,11830,20741,38498,38232
441,0,21384,38843,38843,38924,18889
442,0,957,11457,11457,15712,35871
443,0,2110,12610,12610,38927,16878
444,0,5399,15899,15899,35792,14408
445,0,4691,15191,15191,18839,38946
446,0,1660,12160,12160,12045,38531
447,0,24626,37762,37762,10963,15162
448,10,5106,15606,35875,14650,36167
449,0,21577,37313,37313,11009,18304
450,0,655,11155,11155,17441,19897
451,0,22794,36004,36004,15736,20199
452,1,21665,38804,15181,38804,13240
453,4,23380,37945,18727,37090,15315
454,0,7974,18474,18474,16138,36489
455,3,8612,19112,15003,20939,17967
456,0,6883,17383,17383,13103,19518
457,4,2199,12699,14719,12756,35181
458,0,2960,13460,13460,16767,15051
459,0,4640,15140,15140,18581,13681
460,2,9164,19664,16597,17119,19664
461,0,23274,37000,37000,18710,20961
462,0,23960,35383,35383,38123,35382
463,0,5868,16368,16368,36880,15395
464,0,22363,35509,35509,13106,37894
465,0,1405,11905,11905,16654,16241
466,0,24443,34663,34663,12149,14718
467,6,2625,13125,10691,15562,18225
468,0,9132,19632,19632,11888,11733
469,0,5206,15706,15706,36948,17346
470,0,6084,16584,16584,36489,14336
471,0,4972,15472,15472,19525,14937
472,0,3148,13648,13648,18723,19647
473,0,8944,19444,19444,37225,16823
474,1,2873,13373,10771,13373,11451
475,0,3916,14416,14416,20561,37583
476,1,5267,15767,12417,15767,10964
477,2,6400,16900,35609,17465,16900
478,0,6561,17061,17061,11288,34558
479,0,8021,18521,18521,15466,19164
480,0,76,10576,10576,19033,11303
481,2,23813,35328,13743,34562,35328
482,0,9015,19515,19515,13779,35012
483,1,24869,37893,15991,37893,12052
484,0,4947,15447,15447,18109,19909
485,0,7822,18322,18322,36200,18913
486,1,2260,12760,18476,12760,18588
