idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,24543,36391,36391,14105,35196
1,0,5899,16399,16399,12463,17594
2,0,9513,20013,20013,38801,12505
3,0,1572,12072,12072,36704,17648
4,0,22224,37589,37589,10845,36916
5,1,879,11379,37632,11379,13803
6,0,1578,12078,12078,17888,39153
7,0,6472,16972,16972,37715,37938
8,0,1509,12009,12009,19900,11292
9,0,1896,12396,12396,14102,18210
10,0,8963,19463,19463,39582,16093
11,0,4112,14612,14612,38753,13512
12,1,10140,20640,11938,20640,15151
13,0,1845,12345,12345,12180,14371
14,0,24629,38536,38536,14870,14852
15,4,9751,20251,14239,38981,37808
16,0,9282,19782,19782,14488,36683
17,0,7565,18065,18065,10586,16966
18,0,5194,15694,15694,37516,19671
19,0,5418,15918,15918,15747,20433
20,0,24149,38490,38490,15932,37577
21,1,23975,37727,37861,37727,38400
22,0,7413,17913,17913,37474,19084
23,0,21871,38709,38709,16514,36557
24,14,5405,15905,39171,36390,20850
25,0,8310,18810,18810,16671,17258
26,0,3614,14114,14114,19208,20106
27,0,2108,12608,12608,38253,11022
28,0,25035,37031,37031,16544,12176
29,0,8248,18748,18748,16205,18443
30,6,21554,39541,12385,36550,15198
31,0,22478,35970,35970,15689,38526
32,0,24139,38720,38720,18455,20514
33,0,7759,18259,18259,17016,11109
34,0,22006,37289,37289,11394,18640
35,0,5653,16153,16153,14340,17541
36,0,25387,37804,37804,15458,37707
37,0,8431,18931,18931,13510,37085
38,0,6827,17327,17327,17109,19836
39,0,21916,39338,39338,20679,16837
40,1,4325,14825,17804,14825,20858
41,1,3219,13719,12390,13719,13234
42,0,9642,20142,20142,35378,18329
43,0,6345,16845,16845,38285,17813
44,0,6884,17384,17384,11318,35152
45,0,1193,11693,11693,38040,11641
46,0,45,10545,10545,39052,13561
47,0,23174,38548,38548,11937,16693
48,0,976,11476,11476,12805,11749
49,0,24107,36484,36484,13240,38699
50,0,2963,13463,13463,13753,38547
51,1,1584,12084,10734,12084,12720
52,0,9459,19959,19959,36933,14789
53,0,4515,15015,15015,19924,17770
54,0,21059,37393,37393,14659,17851
55,0,24044,35632,35632,17923,15933
56,0,1975,12475,12475,35781,36247
57,1,3912,14412,14021,14412,13270
58,0,9811,20311,20311,16691,12096
59,0,6717,17217,17217,36820,16368
60,0,4411,14911,14911,13831,15445
61,27,22553,37457,19768,15915,16810
62,5,8994,19494,35944,37597,37548
63,1,22858,37249,19830,37249,17667
64,0,25443,35544,35544,14722,36132
65,0,24632,36269,36269,14299,20843
66,0,22360,36474,36474,17970,13776
67,0,2840,13340,13340,19197,18541
68,1,7908,18408,15697,18408,10581
69,0,8084,18584,18584,15335,14819
70,0,7976,18476,18476,13086,35260
71,0,6211,16711,16711,10587,10660
72,2,25143,37050,16853,11287,37050
73,0,24565,36517,36517,19396,16191
74,0,9620,20120,20120,37893,38822
75,3,24750,37044,36861,20433,35873
76,0,24793,35561,35561,11563,20558
77,0,7907,18407,18407,12704,10675
78,110,10132,20632,14474,14241,38500
79,1,37,10537,39146,10537,15901
80,0,576,11076,11076,11625,16071
81,0,4822,15322,15322,10772,12398
82,0,3988,14488,14488,19782,14734
83,2,713,11213,15117,13662,11213
84,0,25111,39003,39003,15758,38557
85,0,24085,39532,39532,15081,38241
86,0,8251,18751,18751,12182,15375
87,0,2335,12835,12835,12933,38589
88,0,4745,15245,15245,12105,38748
89,0,4420,14920,14920,12774,17606
90,0,22210,38778,38778,13811,15349
91,2,24513,39020,17224,37313,39020
92,0,881,11381,11381,20135,17537
93,0,567,11067,11067,16610,17181
94,0,24999,38838,38838,11796,11130
95,0,4983,15483,15483,38621,35989
96,0,2245,12745,12745,38499,16539
97,0,5270,15770,15770,39441,11616
98,0,4165,14665,14665,36111,12719
99,0,8156,18656,18656,15763,16742
100,0,7820,18320,18320,37645,17602
101,0,10071,20571,20571,18253,12743
102,0,8655,19155,19155,16166,11119
103,0,239,10739,10739,15284,35391
104,37,23691,37374,38945,38946,38322
105,2,6454,16954,12897,12060,16954
106,0,6662,17162,17162,19742,20168
107,0,1597,12097,12097,18466,39570
108,1,9664,20164,39045,20164,15709
109,13,22261,36116,35924,39568,36977
110,0,1901,12401,12401,19411,15142
111,1,1180,11680,17204,11680,15170
112,0,23609,37736,37736,10795,37549
113,0,24096,37798,37798,14079,12089
114,0,8573,19073,19073,37046,12211
115,5,3006,13506,10617,10521,10553
116,0,9453,19953,19953,17234,12010
117,0,2781,13281,13281,12722,36948
118,1,9558,20058,10848,20058,35875
119,0,6110,16610,16610,11067,36815
120,0,5733,16233,16233,12963,20244
121,0,9185,19685,19685,35411,20075
122,3,21818,36978,20209,11599,15980
123,0,8846,19346,19346,11877,15516
124,1,2829,13329,36550,13329,17533
125,0,21414,35329,35329,14153,13451
126,0,9350,19850,19850,20275,16652
127,0,5277,15777,15777,15527,38293
128,0,8254,18754,18754,20354,15712
129,0,4219,14719,14719,17360,35418
130,1,23083,36036,37304,36036,11313
131,0,21368,37441,37441,39431,38815
132,0,22742,38387,38387,11757,14309
133,38,5431,15931,36933,38078,36164
134,0,3413,13913,13913,18962,37015
135,6,25167,36299,13548,17794,38455
136,0,906,11406,11406,17666,12039
137,0,7760,18260,18260,13389,18686
138,0,3693,14193,14193,37200,38486
139,1,22409,38519,36301,38519,20414
140,0,3118,13618,13618,36167,12490
141,0,23912,37099,37099,38931,17089
142,0,24467,35159,35159,15144,11435
143,0,21069,37930,37930,13069,12238
144,0,8621,19121,19121,18617,17979
145,0,23007,35996,35996,19292,18340
146,0,7706,18206,18206,14957,17628
147,0,7017,17517,17517,39366,38093
148,0,9305,19805,19805,13792,14931
149,0,295,10795,10795,37549,35768
150,2,23742,38463,10707,18634,38463
151,0,1785,12285,12285,18071,36529
152,3,4382,14882,15828,38459,11501
153,0,6507,17007,17007,35641,15699
154,0,21632,35099,35099,35228,13148
155,0,1284,11784,11784,15475,36710
156,0,7784,18284,18284,16331,13780
157,0,22138,35793,35793,38535,12523
158,0,23314,37266,37266,16761,15713
159,0,4454,14954,14954,13141,39178
160,0,21383,39112,39112,12367,12152
161,0,549,11049,11049,36444,36928
162,0,5340,15840,15840,13322,16045
163,2,21270,37137,18878,12495,37137
164,0,3574,14074,14074,38599,20561
165,1,24911,37129,13069,37129,37930
166,0,4352,14852,14852,38536,19207
167,0,6831,17331,17331,37934,16053
168,1,2648,13148,16085,13148,37265
